01/12/2023 01:41:44 init
01/12/2023 01:41:45 cuda:0
01/12/2023 01:42:10 ############################
01/12/2023 01:42:10 Start TABU
01/12/2023 01:42:10 ############################
01/12/2023 01:44:56 Tabucol duration : 166.17295289039612
01/12/2023 01:44:56 Epoch : 0
01/12/2023 01:44:56 Pop best : 26784_worst : 99999_avg : 29602.5985
01/12/2023 01:44:56 Save best solution
01/12/2023 01:44:56 Keep best with diversity/fit tradeoff
01/12/2023 01:44:56 start matrix distance
01/12/2023 01:46:10 Matrix distance duration : 74.29674959182739
01/12/2023 01:46:10 end  matrix distance
01/12/2023 01:46:10 start insertion in pop
01/12/2023 01:46:13 len(idx_selected) 10000
01/12/2023 01:46:13 Nb insertion 10000
01/12/2023 01:46:15 Insertion in pop : 5.188732624053955
01/12/2023 01:46:15 end insertion in pop
01/12/2023 01:46:15 begin verify solution pop
01/12/2023 01:46:15 nb clients
01/12/2023 01:46:15 PB solution : 51
01/12/2023 01:46:22 PB score : 9701
01/12/2023 01:46:22 PB demand solution 9701
01/12/2023 01:46:22 PB score : 9702
01/12/2023 01:46:22 PB demand solution 9702
01/12/2023 01:46:22 PB score : 9703
01/12/2023 01:46:22 PB demand solution 9703
01/12/2023 01:46:22 PB score : 9704
01/12/2023 01:46:22 PB demand solution 9704
01/12/2023 01:46:22 PB score : 9705
01/12/2023 01:46:22 PB demand solution 9705
01/12/2023 01:46:22 PB score : 9706
01/12/2023 01:46:22 PB demand solution 9706
01/12/2023 01:46:22 PB score : 9707
01/12/2023 01:46:22 PB demand solution 9707
01/12/2023 01:46:22 PB score : 9708
01/12/2023 01:46:22 PB demand solution 9708
01/12/2023 01:46:22 PB score : 9709
01/12/2023 01:46:22 PB demand solution 9709
01/12/2023 01:46:22 PB score : 9710
01/12/2023 01:46:22 PB demand solution 9710
01/12/2023 01:46:22 PB score : 9711
01/12/2023 01:46:22 PB demand solution 9711
01/12/2023 01:46:22 PB score : 9712
01/12/2023 01:46:22 PB demand solution 9712
01/12/2023 01:46:22 PB score : 9713
01/12/2023 01:46:22 PB demand solution 9713
01/12/2023 01:46:22 PB score : 9714
01/12/2023 01:46:22 PB demand solution 9714
01/12/2023 01:46:22 PB score : 9715
01/12/2023 01:46:22 PB demand solution 9715
01/12/2023 01:46:22 PB score : 9716
01/12/2023 01:46:22 PB demand solution 9716
01/12/2023 01:46:22 PB score : 9717
01/12/2023 01:46:22 PB demand solution 9717
01/12/2023 01:46:22 PB score : 9718
01/12/2023 01:46:22 PB demand solution 9718
01/12/2023 01:46:22 PB score : 9719
01/12/2023 01:46:22 PB demand solution 9719
01/12/2023 01:46:22 PB score : 9720
01/12/2023 01:46:22 PB demand solution 9720
01/12/2023 01:46:22 PB score : 9721
01/12/2023 01:46:22 PB demand solution 9721
01/12/2023 01:46:22 PB score : 9722
01/12/2023 01:46:22 PB demand solution 9722
01/12/2023 01:46:22 PB score : 9723
01/12/2023 01:46:22 PB demand solution 9723
01/12/2023 01:46:22 PB score : 9724
01/12/2023 01:46:22 PB demand solution 9724
01/12/2023 01:46:22 PB score : 9725
01/12/2023 01:46:22 PB demand solution 9725
01/12/2023 01:46:22 PB score : 9726
01/12/2023 01:46:22 PB demand solution 9726
