
99999,99999,0,175.14027643203735
99999,99999,1,383.44826078414917
99999,99999,2,586.6042211055756
99999,99999,3,789.5939829349518
99999,99999,4,993.1396732330322
99999,99999,5,1196.7808549404144
99999,99999,6,1399.5727865695953
35056,35056,7,1602.918890953064
35056,99999,8,1805.5826070308685
35056,99999,9,2008.379142999649
35056,99999,10,2211.5396196842194
35056,99999,11,2414.868824481964
35056,99999,12,2618.5583143234253
35056,99999,13,2822.024314403534
35056,99999,14,3025.664221763611
35056,99999,15,3229.6440060138702
35056,99999,16,3432.9679341316223
35056,99999,17,3635.6937248706818
35056,99999,18,3838.9451065063477
35056,99999,19,4042.078586578369
35056,99999,20,4244.883338928223
35056,99999,21,4448.6948528289795
35056,99999,22,4652.061309337616
35056,99999,23,4855.6156804561615
35056,99999,24,5059.047221183777
35056,99999,25,5262.057590723038
35056,99999,26,5464.998748779297
35056,99999,27,5668.385720491409
35056,99999,28,5871.474064350128
35056,99999,29,6074.5379803180695
35056,99999,30,6277.597546339035
35056,99999,31,6480.611042261124
35056,99999,32,6683.65171957016
35056,99999,33,6886.808225870132
35056,99999,34,7090.707699775696
35056,99999,35,7293.618160486221
35056,99999,36,7496.870635032654
35056,99999,37,7700.530822277069
35056,99999,38,7903.6062977313995
35056,99999,39,8106.928138256073
33202,33202,40,8309.96801996231
33202,99999,41,8513.266167879105
33202,99999,42,8716.36876320839
33202,99999,43,8919.581337928772
33202,99999,44,9122.678054094315
33202,99999,45,9325.853635787964
33202,99999,46,9529.257667779922
33202,99999,47,9732.704249620438
33202,99999,48,9935.603739738464
33202,99999,49,10138.56354379654
33202,99999,50,10341.519251346588
33202,99999,51,10544.741883039474
33202,99999,52,10747.843871831894
33202,99999,53,10951.692807912827
33202,99999,54,11155.080603122711
33202,99999,55,11358.667592287064
33202,99999,56,11561.77616429329
33202,99999,57,11764.725163698196
33202,99999,58,11968.09007024765
33202,99999,59,12170.884906768799
33202,99999,60,12373.875481128693
33202,99999,61,12576.635116577148
33202,99999,62,12779.779563426971
33202,99999,63,12983.16383266449
33202,99999,64,13187.107784986496
33202,99999,65,13390.23900437355
33202,99999,66,13593.209371566772
33202,99999,67,13796.48524928093
33202,99999,68,13999.83786702156
33202,99999,69,14203.447663784027
33202,99999,70,14406.821444749832
33202,99999,71,14609.660446166992
33202,99999,72,14812.060418128967
33202,99999,73,15016.098932027817
33202,99999,74,15219.58281135559
33202,99999,75,15422.843044519424
33202,99999,76,15625.925045251846
33202,99999,77,15829.142927408218
33202,99999,78,16032.051111221313
33202,99999,79,16234.865951299667
33202,99999,80,16437.688675642014
33202,99999,81,16641.03870511055
33202,99999,82,16844.145085334778
33202,99999,83,17047.198662042618
33202,99999,84,17250.033800125122
33202,99999,85,17453.48132777214
33202,99999,86,17656.692118406296
33202,99999,87,17859.91850376129
33202,99999,88,18062.91638278961
33202,99999,89,18265.703807592392
33202,99999,90,18468.689083337784
33202,99999,91,18672.090692043304
33202,99999,92,18875.07659649849
33202,99999,93,19078.174345731735
33202,99999,94,19281.39053416252
33202,99999,95,19484.96032810211
33202,99999,96,19688.47061753273
33202,99999,97,19891.915106773376
33202,99999,98,20095.07597064972
33202,99999,99,20298.108845472336
33202,99999,100,20501.068043231964
33202,99999,101,20703.780032873154
33202,99999,102,20907.155066251755
33202,99999,103,21110.65454006195
33202,99999,104,21313.874015808105
33202,99999,105,21517.313293218613
33202,99999,106,21720.230241537094
33202,99999,107,21923.7228679657
33202,99999,108,22127.07609128952
33202,99999,109,22330.343193531036
33202,99999,110,22533.355503320694
33202,99999,111,22736.973456144333
33202,99999,112,22940.44851398468
33202,99999,113,23142.907249450684
33202,99999,114,23346.233536720276
33202,99999,115,23550.0999648571
33202,99999,116,23753.733821868896
