
14971,14971,0,138.69328117370605
14971,14971,1,312.7623119354248
14971,14971,2,482.02902913093567
14971,14971,3,650.9937467575073
14971,14971,4,820.7164678573608
14971,14971,5,988.5980887413025
14971,14971,6,1156.362325668335
14971,14971,7,1324.5292048454285
14971,14971,8,1493.1115493774414
14971,14971,9,1661.8089661598206
14971,14971,10,1829.3288950920105
14971,14971,11,1996.98965382576
14971,14971,12,2165.15429353714
14971,14971,13,2333.612927675247
14971,14971,14,2501.332175016403
14971,14971,15,2669.2831058502197
14971,14971,16,2837.274172782898
14971,14971,17,3004.6895854473114
14971,14971,18,3172.3102226257324
14971,14971,19,3339.6178102493286
14971,14971,20,3506.644478082657
14971,14971,21,3673.640929222107
14971,14971,22,3840.754998445511
14971,14971,23,4008.0770530700684
14971,14971,24,4175.269462108612
14971,14971,25,4343.063851594925
14971,14971,26,4509.958958387375
14971,14971,27,4677.525084733963
14971,14971,28,4844.775315284729
14971,14971,29,5011.696259737015
14971,14971,30,5178.675860881805
14971,14971,31,5346.00320315361
14971,14971,32,5513.096921443939
14971,14971,33,5679.526491641998
14971,14971,34,5847.114599704742
14971,14971,35,6014.823054790497
14971,14971,36,6182.344552993774
14971,14971,37,6349.070693731308
14971,14971,38,6516.371604919434
14971,14971,39,6683.034880876541
14971,14971,40,6850.226795911789
14971,14971,41,7016.915677070618
14971,14971,42,7183.835656404495
14971,14971,43,7351.484352588654
14971,14971,44,7518.017691850662
14971,14971,45,7685.871520757675
14971,14971,46,7852.8998029232025
14971,14971,47,8020.589213371277
14971,14971,48,8187.8176856040955
14971,14971,49,8355.141714334488
14971,14971,50,8522.025400400162
14971,14971,51,8688.69611954689
14971,14971,52,8855.169552326202
14971,14971,53,9021.911408185959
14971,14971,54,9188.379294872284
14971,14971,55,9355.647062778473
14971,14971,56,9522.246677875519
14971,14971,57,9689.1666431427
14971,14971,58,9856.03077840805
14971,14971,59,10022.556981086731
14971,14971,60,10189.097314596176
14971,14971,61,10356.163551807404
14971,14971,62,10523.798244714737
14971,14971,63,10690.1383228302
14971,14971,64,10856.919479846954
14971,14971,65,11023.963687419891
14971,14971,66,11190.94350528717
14971,14971,67,11357.959962129593
14971,14971,68,11524.992745399475
14971,14971,69,11691.44175028801
14971,14971,70,11858.602593898773
14971,14971,71,12025.298651695251
14971,14971,72,12192.51436471939
14971,14971,73,12359.27083683014
14971,14971,74,12525.289273500443
14971,14971,75,12691.840356111526
14971,14971,76,12858.999718427658
14971,14971,77,13026.076813697815
14971,14971,78,13192.769927024841
14971,14971,79,13359.864618062973
14971,14971,80,13526.354847192764
14971,14971,81,13692.786273479462
14971,14971,82,13860.165121555328
14971,14971,83,14027.426823616028
14971,14971,84,14194.199776411057
14971,14971,85,14361.06196141243
14971,14971,86,14527.88497710228
14971,14971,87,14694.745779275894
14971,14971,88,14861.477088689804
14971,14971,89,15027.694610118866
14971,14971,90,15194.342125177383
14971,14971,91,15361.41083240509
14971,14971,92,15528.663963317871
14971,14971,93,15695.768155574799
14971,14971,94,15862.976800203323
14971,14971,95,16029.170464754105
14971,14971,96,16195.40036392212
14971,14971,97,16362.10771727562
14971,14971,98,16528.650892019272
14971,14971,99,16695.007519245148
14971,14971,100,16861.454053878784
14971,14971,101,17028.438787698746
14971,14971,102,17194.54434156418
14971,14971,103,17361.713660240173
14971,14971,104,17528.831721305847
14971,14971,105,17695.279090881348
14971,14971,106,17862.853039979935
14971,14971,107,18030.138820409775
14971,14971,108,18197.097888946533
14971,14971,109,18364.341724157333
14971,14971,110,18530.779962062836
14971,14971,111,18697.77383494377
14971,14971,112,18864.428773403168
14971,14971,113,19031.822474956512
14971,14971,114,19198.788198947906
14971,14971,115,19366.48423266411
14971,14971,116,19533.086526870728
14971,14971,117,19700.002684354782
14971,14971,118,19866.662401914597
14971,14971,119,20033.3513071537
14971,14971,120,20200.419776201248
14971,14971,121,20367.30299115181
14971,14971,122,20534.413511753082
14971,14971,123,20700.995249271393
14971,14971,124,20867.76827430725
14971,14971,125,21034.655953884125
14971,14971,126,21200.847545862198
14971,14971,127,21366.778717517853
14971,14971,128,21533.855668067932
