
31155,31155,0,308.6173198223114
31155,31419,1,635.2724277973175
31082,31082,2,960.190062046051
30704,30704,3,1283.6488285064697
30704,31213,4,1607.266723871231
30663,30663,5,1932.7551305294037
30663,31130,6,2256.853999853134
30663,31066,7,2580.192206144333
30663,31060,8,2903.294016122818
30528,30528,9,3226.4621019363403
30528,30844,10,3549.4328212738037
30528,31036,11,3872.796815633774
30528,30738,12,4195.723464727402
30528,31025,13,4519.741035461426
30528,30865,14,4843.113164424896
30507,30507,15,5165.957816123962
30507,30595,16,5488.996094465256
30507,30597,17,5811.691417455673
30507,30804,18,6134.741132259369
30507,30526,19,6456.789537191391
30507,30881,20,6779.1234562397
30504,30504,21,7101.807814836502
30442,30442,22,7423.896979570389
30442,30768,23,7747.274413824081
30442,30787,24,8069.28941488266
30442,30447,25,8391.272145748138
30442,30675,26,8713.773282289505
30333,30333,27,9036.385860919952
30333,30500,28,9358.85696053505
30333,30694,29,9681.089781284332
30333,30750,30,10002.980827093124
30191,30191,31,10324.218489646912
30191,30529,32,10645.870281934738
30191,30600,33,10966.883023262024
30191,30503,34,11288.925904512405
30191,30729,35,11611.314851284027
30191,30692,36,11933.851426362991
30191,30600,37,12255.896267652512
30169,30169,38,12578.15114235878
30169,30597,39,12900.451035022736
30169,30214,40,13222.60325717926
30169,30564,41,13544.533961057663
30169,30459,42,13865.954414367676
30169,30512,43,14186.489200592041
30169,30339,44,14507.945685863495
30169,30430,45,14829.130872488022
30169,30417,46,15150.830794334412
30169,30548,47,15471.589799165726
30159,30159,48,15793.728614330292
30159,30347,49,16115.740866184235
30148,30148,50,16437.269202709198
30148,30275,51,16758.720225811005
30148,30387,52,17080.32082271576
30148,30346,53,17401.084953546524
30051,30051,54,17721.883370399475
30051,30333,55,18042.905846118927
30051,30236,56,18363.485402345657
30010,30010,57,18685.295877933502
30010,30279,58,19006.453917980194
30010,30416,59,19326.440716028214
30010,30244,60,19648.938363313675
30010,30260,61,19970.365879535675
30010,30275,62,20291.36779689789
30010,30109,63,20612.665001392365
30010,30026,64,20933.575375318527
30010,30137,65,21254.36282134056
30010,30177,66,21574.937197208405
