
14971,14971,0,138.06210803985596
14971,14971,1,310.2042944431305
14971,14971,2,479.26583766937256
14971,14971,3,647.3888440132141
14971,14971,4,815.279643535614
14971,14971,5,983.1065492630005
14971,14971,6,1150.8104877471924
14971,14971,7,1318.0252912044525
14971,14971,8,1485.4697046279907
14971,14971,9,1652.6075353622437
14971,14971,10,1819.4146881103516
14971,14971,11,1985.6047894954681
14971,14971,12,2151.501452922821
14971,14971,13,2317.7185678482056
14971,14971,14,2484.0537264347076
14971,14971,15,2650.9201533794403
14971,14971,16,2817.6285195350647
14971,14971,17,2984.0010805130005
14971,14971,18,3150.4949309825897
14971,14971,19,3316.917587995529
14971,14971,20,3483.8835020065308
14971,14971,21,3650.3523001670837
14971,14971,22,3816.8937454223633
14971,14971,23,3983.4477348327637
14971,14971,24,4149.741886615753
14971,14971,25,4316.388184309006
14971,14971,26,4483.309898614883
14971,14971,27,4649.677582740784
14971,14971,28,4816.021627664566
14971,14971,29,4981.970586299896
14971,14971,30,5148.142565250397
14971,14971,31,5314.237632513046
14971,14971,32,5480.544201135635
14971,14971,33,5646.859159946442
14971,14971,34,5813.216585636139
14971,14971,35,5979.365265607834
14971,14971,36,6145.738382577896
14971,14971,37,6311.90819144249
14971,14971,38,6477.820771932602
14971,14971,39,6644.554923295975
14971,14971,40,6810.720968723297
14971,14971,41,6977.401506185532
14971,14971,42,7143.229596614838
14971,14971,43,7309.709583044052
14971,14971,44,7476.257972717285
14971,14971,45,7642.855003118515
14971,14971,46,7808.862507343292
14971,14971,47,7974.2740778923035
14971,14971,48,8140.492744922638
14971,14971,49,8306.347363471985
14971,14971,50,8472.5444688797
14971,14971,51,8638.392610788345
14971,14971,52,8804.33003282547
14971,14971,53,8969.418117523193
14971,14971,54,9135.201255321503
14971,14971,55,9301.494471549988
14971,14971,56,9468.001845359802
14971,14971,57,9633.515468358994
14971,14971,58,9799.301058292389
14971,14971,59,9965.404298782349
14971,14971,60,10130.820674657822
14971,14971,61,10296.91035246849
14971,14971,62,10462.311463594437
14971,14971,63,10628.097747087479
14971,14971,64,10794.07777094841
14971,14971,65,10960.069210767746
14971,14971,66,11125.851554632187
14971,14971,67,11291.64076757431
14971,14971,68,11457.710054397583
14971,14971,69,11624.224012613297
14971,14971,70,11789.6133685112
14971,14971,71,11955.269291639328
14971,14971,72,12120.887276172638
14971,14971,73,12286.497364997864
14971,14971,74,12452.167112112045
14971,14971,75,12617.831802129745
14971,14971,76,12783.723935127258
14971,14971,77,12950.045156002045
14971,14971,78,13116.138145446777
14971,14971,79,13282.348332643509
14971,14971,80,13448.656058073044
14971,14971,81,13614.111383676529
14971,14971,82,13779.472230434418
14971,14971,83,13945.33582663536
14971,14971,84,14111.148357152939
14971,14971,85,14277.236813306808
14971,14971,86,14442.72262597084
14971,14971,87,14608.557435512543
14971,14971,88,14774.455517053604
14971,14971,89,14939.997727632523
14971,14971,90,15105.422209978104
14971,14971,91,15271.009722709656
14971,14971,92,15436.509507417679
14971,14971,93,15601.958817481995
14971,14971,94,15767.517261266708
14971,14971,95,15932.801350593567
14971,14971,96,16098.606847524643
14971,14971,97,16264.653458833694
14971,14971,98,16429.644318580627
14971,14971,99,16594.675706624985
14971,14971,100,16760.28410077095
14971,14971,101,16925.721519947052
14971,14971,102,17090.597385406494
14971,14971,103,17256.823605775833
14971,14971,104,17422.408427476883
14971,14971,105,17587.752945423126
14971,14971,106,17753.159289836884
14971,14971,107,17918.490963220596
14971,14971,108,18084.344846963882
14971,14971,109,18249.51760149002
14971,14971,110,18415.22377514839
14971,14971,111,18581.014085054398
14971,14971,112,18746.60846400261
14971,14971,113,18912.13570713997
14971,14971,114,19077.91639494896
14971,14971,115,19243.547706127167
14971,14971,116,19408.74119091034
14971,14971,117,19574.138571977615
14971,14971,118,19740.14731645584
14971,14971,119,19905.14239668846
14971,14971,120,20070.445923805237
14971,14971,121,20235.931041955948
14971,14971,122,20401.431872606277
14971,14971,123,20567.199672698975
14971,14971,124,20732.58908200264
14971,14971,125,20898.386310338974
14971,14971,126,21064.245055437088
14971,14971,127,21230.139410972595
14971,14971,128,21395.58616733551
14971,14971,129,21560.880353212357
