
13367,13367,0,129.6941213607788
13340,13340,1,302.5767538547516
13340,13340,2,467.70706963539124
13340,13342,3,631.2892231941223
13340,13340,4,794.3315713405609
13340,13340,5,956.8512694835663
13340,13354,6,1119.4834778308868
13340,13342,7,1280.978253364563
13340,13341,8,1442.5332100391388
13333,13333,9,1603.825674533844
13333,13340,10,1764.5986559391022
13333,13340,11,1926.0484564304352
13333,13343,12,2087.3932921886444
13333,13342,13,2248.9001364707947
13333,13342,14,2410.3751561641693
13333,13333,15,2571.6322870254517
13333,13340,16,2732.74915933609
13333,13340,17,2893.7762384414673
13333,13340,18,3055.046087741852
13332,13332,19,3216.1536490917206
13332,13340,20,3377.01033782959
13332,13332,21,3538.261585712433
13332,13341,22,3699.6161880493164
13332,13333,23,3861.000787973404
13332,13333,24,4022.326647758484
13332,13340,25,4183.668115377426
13332,13340,26,4344.7481570243835
13332,13340,27,4506.033535480499
13332,13340,28,4667.361425161362
13332,13342,29,4828.178471326828
13332,13333,30,4989.196418762207
13332,13340,31,5150.664345264435
13332,13340,32,5311.6092031002045
13332,13340,33,5472.904357671738
13332,13340,34,5634.043568134308
13332,13341,35,5795.2659957408905
13332,13340,36,5956.9335153102875
13332,13337,37,6117.852410078049
13332,13338,38,6278.886198043823
13332,13340,39,6440.214825630188
13332,13340,40,6601.845216751099
13332,13340,41,6762.974645853043
13332,13340,42,6924.446892261505
13332,13340,43,7085.681131601334
13332,13340,44,7246.959206581116
13332,13340,45,7408.255129814148
13332,13341,46,7569.467203617096
13332,13333,47,7730.906954288483
13332,13340,48,7892.233954906464
13332,13333,49,8053.6208164691925
13332,13333,50,8214.50059580803
13332,13333,51,8375.496212005615
13332,13334,52,8536.611826896667
13332,13333,53,8697.859350681305
13332,13340,54,8859.552609443665
13332,13340,55,9020.890280485153
13332,13340,56,9182.593437194824
13332,13333,57,9344.39018535614
13332,13333,58,9505.680944681168
13332,13338,59,9667.343045473099
13332,13333,60,9828.608520746231
13332,13340,61,9989.96637225151
13332,13340,62,10151.394649744034
13332,13333,63,10312.974108934402
13332,13340,64,10474.629322767258
13332,13332,65,10636.027143239975
13332,13340,66,10797.517412424088
13332,13340,67,10958.777916669846
13332,13332,68,11119.651413679123
13332,13333,69,11281.290970802307
13332,13333,70,11442.617098093033
13332,13340,71,11603.993354082108
13332,13340,72,11765.966396331787
13332,13332,73,11927.209193468094
13332,13333,74,12088.740035295486
13332,13340,75,12250.05623960495
13332,13333,76,12411.658064603806
13332,13340,77,12573.159653425217
13332,13333,78,12734.256675243378
13332,13333,79,12895.684294700623
13332,13333,80,13056.793020963669
13332,13334,81,13217.927906513214
13332,13333,82,13379.133514642715
13332,13332,83,13540.64400100708
13332,13333,84,13701.936727285385
13332,13334,85,13863.451835632324
13332,13333,86,14024.36186170578
13332,13340,87,14185.220122337341
13332,13333,88,14345.989016532898
13332,13334,89,14506.793872594833
13332,13333,90,14667.470452785492
13332,13332,91,14828.242805480957
13332,13332,92,14989.381163835526
13332,13333,93,15150.74030160904
13332,13333,94,15311.339352607727
13332,13340,95,15472.004566431046
13332,13334,96,15632.972935199738
13332,13333,97,15793.709945201874
13332,13333,98,15954.966130971909
13332,13340,99,16115.820960760117
13332,13333,100,16276.660113573074
13332,13332,101,16437.374847888947
13332,13333,102,16598.32679963112
13332,13333,103,16758.63546180725
13332,13334,104,16919.02560400963
13332,13333,105,17079.816818714142
13332,13332,106,17240.25843811035
13332,13333,107,17400.57612013817
13332,13332,108,17560.783440589905
13332,13332,109,17721.209419965744
13332,13333,110,17881.61479473114
13332,13336,111,18042.18685388565
13332,13333,112,18203.288922548294
13332,13332,113,18363.962317228317
13332,13334,114,18524.562736988068
13332,13333,115,18684.877979278564
13332,13332,116,18845.271888017654
13332,13333,117,19006.38768196106
13332,13333,118,19166.376173496246
13332,13333,119,19326.730964183807
13332,13334,120,19487.000340223312
13332,13340,121,19647.33686184883
13332,13334,122,19807.357362270355
13332,13332,123,19967.909030675888
13332,13333,124,20127.823513269424
13332,13340,125,20288.086824417114
13332,13333,126,20448.377252817154
13332,13332,127,20608.37689948082
13332,13332,128,20768.497619628906
13332,13333,129,20928.46322107315
13332,13333,130,21088.40360069275
13332,13333,131,21247.93352174759
13332,13333,132,21408.14069867134
13332,13332,133,21568.18777489662
