
29276,29276,0,227.82174921035767
29091,29091,1,493.40101766586304
29091,29204,2,754.2864272594452
29091,29248,3,1014.9895343780518
29091,29230,4,1274.3235726356506
29091,29228,5,1534.2779421806335
29091,29280,6,1793.6627202033997
29091,29214,7,2052.357078075409
29091,29194,8,2311.038022518158
29091,29285,9,2569.9329187870026
29091,29234,10,2828.986847639084
29091,29157,11,3087.4089629650116
29091,29222,12,3346.02055311203
29091,29175,13,3604.0870525836945
29091,29180,14,3861.6635160446167
29091,29219,15,4120.529461145401
29091,29206,16,4378.54642701149
29091,29217,17,4636.544652462006
29091,29236,18,4894.034608125687
29091,29169,19,5151.698551654816
29091,29121,20,5410.194353342056
29091,29188,21,5668.379977941513
29091,29192,22,5926.837951183319
29091,29193,23,6185.252024650574
29091,29217,24,6443.790815114975
29091,29275,25,6701.771276712418
29091,29174,26,6960.017510652542
29091,29182,27,7217.511114120483
29091,29189,28,7475.757035970688
29091,29259,29,7733.728199481964
29091,29245,30,7991.976758241653
29091,29260,31,8249.956815242767
29091,29256,32,8507.878442525864
29091,29218,33,8765.941678524017
29091,29247,34,9023.290756702423
29091,29239,35,9281.70048570633
29091,29283,36,9540.231014728546
29091,29128,37,9798.599793195724
29091,29115,38,10056.148858308792
29091,29256,39,10313.543197870255
29091,29154,40,10571.158408880234
29091,29246,41,10829.046341657639
29091,29174,42,11086.747694730759
29091,29216,43,11344.342675685883
29091,29106,44,11602.195654153824
29091,29193,45,11859.128538370132
29091,29270,46,12116.501676797867
29091,29281,47,12374.95279431343
29091,29252,48,12633.660454750061
29091,29138,49,12890.765809297562
29091,29210,50,13148.39613199234
29091,29190,51,13406.243232250214
29091,29256,52,13664.339845895767
29091,29098,53,13922.21659564972
29091,29184,54,14180.427702665329
