
31391,31391,0,247.29249000549316
-3051108,-3051108,1,529.7618863582611
-3051108,-723469,2,813.0657622814178
-3051108,-588736,3,1093.5652573108673
-3051108,-1795754,4,1377.6542434692383
-3051108,-1708516,5,1660.9773211479187
-3051108,-1233941,6,1944.7904524803162
-3051108,-2502985,7,2231.2858884334564
-3051108,-1569982,8,2516.8099131584167
-3051108,-2023178,9,2801.7684812545776
-3051108,-1429423,10,3086.029587507248
-3051108,-2192271,11,3371.342047929764
-3051108,-1960136,12,3657.1151983737946
-3051108,-1436810,13,3946.478461265564
-3051108,-2432390,14,4233.889288425446
-3051108,-2523374,15,4520.071663618088
-3051108,-2794382,16,4809.051106214523
-3051108,-1399390,17,5093.542854070663
-3051108,-2495956,18,5383.436232089996
-3051108,-2432500,19,5671.532277107239
-3051108,-2093768,20,5958.153778791428
