
56602,56602,0,323.1168656349182
-28893979,-28893979,1,714.9669051170349
-35473904,-35473904,2,1089.4614646434784
-35473904,-32959531,3,1463.2547318935394
-35473904,-35023466,4,1834.38387966156
-35473904,-34498733,5,2200.115624666214
-35473904,-33546796,6,2565.66309261322
-35473904,-34499982,7,2942.311378955841
-35473904,-34248885,8,3319.9232952594757
-35962645,-35962645,9,3700.775945663452
-35962645,-35419957,10,4090.300593137741
-35962645,-35886208,11,4484.483942985535
-35962645,-34777699,12,4878.625631809235
-35962645,-35485451,13,5266.341154336929
-35962645,-34288618,14,5658.518216133118
-35962645,-34323968,15,6053.716000556946
-35962645,-35418293,16,6443.317989587784
-36263941,-36263941,17,6834.896854162216
-36309414,-36309414,18,7225.095829963684
-36309414,-36298004,19,7613.763160943985
-36919597,-36919597,20,8004.5681302547455
-37846276,-37846276,21,8395.222886800766
-37846276,-37271657,22,8786.821659088135
-37846276,-37278094,23,9176.778967618942
-37846276,-37271903,24,9569.141573429108
-37846276,-37273872,25,9960.739948034286
-37846276,-37285254,26,10352.121861219406
-37846276,-37552631,27,10742.360529899597
-38528140,-38528140,28,11136.92230129242
-38528140,-36899792,29,11529.550616979599
-38528140,-37848847,30,11922.3550491333
-38528140,-37293820,31,12314.403110265732
-38555108,-38555108,32,12707.912559509277
-38555108,-38547779,33,13099.042938947678
-38555108,-38546935,34,13492.18161869049
-38555108,-38547965,35,13886.865538597107
-38555108,-38547448,36,14277.920679569244
-38555108,-38536850,37,14670.824294090271
-38555108,-38544527,38,15066.738025426865
-38555108,-38523338,39,15459.332143068314
-38555108,-38552388,40,15851.091617822647
-38857353,-38857353,41,16240.249939918518
-39586241,-39586241,42,16626.674545288086
-39586241,-38448370,43,17013.319702148438
-39607194,-39607194,44,17402.3077583313
-39607194,-39604857,45,17801.55451655388
-39607194,-39599299,46,18199.18717980385
-39607194,-39590533,47,18590.031849622726
-39607194,-39572888,48,18981.734776735306
-39607194,-39576181,49,19372.312832832336
-39607194,-38462771,50,19764.569316625595
-39607194,-37577493,51,20158.186054944992
-39607194,-38412493,52,20544.018308401108
-39607194,-37816848,53,20933.29320549965
-39607194,-39580913,54,21314.782849788666
