
13646,13646,0,163.21295356750488
13646,13647,1,512.2568943500519
13638,13638,2,856.0636250972748
13638,13647,3,1199.0222744941711
13620,13620,4,1541.6602654457092
13620,13646,5,1884.8019433021545
13620,13658,6,2227.792246580124
13620,13625,7,2570.3242557048798
13620,13656,8,2912.7551193237305
13593,13593,9,3255.8084692955017
13593,13637,10,3598.3314259052277
13593,13636,11,3940.9498462677
13593,13624,12,4283.199680566788
13593,13650,13,4625.583831548691
13593,13656,14,4968.3476684093475
13593,13640,15,5310.695406675339
13593,13628,16,5653.053504705429
13593,13639,17,5995.547325372696
13593,13638,18,6338.028632879257
13593,13643,19,6680.42414021492
13593,13623,20,7022.727269887924
13593,13645,21,7365.149433851242
13593,13650,22,7707.198133230209
13593,13645,23,8049.365712881088
13593,13618,24,8392.080265045166
13593,13629,25,8734.073256254196
13593,13612,26,9076.843099594116
13593,13604,27,9419.570714712143
13593,13652,28,9762.211582183838
13593,13638,29,10104.389468193054
13593,13607,30,10447.000292539597
13593,13641,31,10789.457476139069
13593,13622,32,11132.20657491684
13593,13635,33,11474.943166017532
13593,13660,34,11816.991345405579
13593,13646,35,12159.24649643898
13593,13655,36,12501.407074928284
13593,13618,37,12843.548712968826
13593,13645,38,13185.17758178711
13593,13645,39,13527.191271543503
13593,13642,40,13869.600926399231
13593,13643,41,14211.524263620377
