
31452,31452,0,246.09572982788086
-3894731,-3894731,1,533.6998057365417
-3894731,27550,2,813.1744160652161
-3894731,-1517006,3,1093.7636110782623
-3894731,-2539078,4,1374.494279384613
-3894731,-1239417,5,1657.2472078800201
-3894731,-1804304,6,1941.071717262268
-3894731,-2004742,7,2224.9945669174194
-3894731,-1308107,8,2507.8070681095123
-3894731,-1731014,9,2791.1424703598022
-3894731,-2040977,10,3074.024934530258
-3894731,-1487761,11,3361.0201499462128
-3894731,-1482287,12,3646.43079662323
-3894731,-1649009,13,3932.4507732391357
-3894731,-2519058,14,4218.051343917847
-3894731,-2214511,15,4503.486644983292
-3894731,-2148099,16,4790.478255748749
-3894731,-2669009,17,5076.144216775894
-3894731,-1564582,18,5361.057528972626
-3894731,-2768756,19,5652.60497546196
-3894731,-1836078,20,5942.009448289871
-3894731,-2394081,21,6227.496811628342
-3894731,-2323207,22,6513.680429697037
-3894731,-2133823,23,6799.390079259872
-3894731,-2468946,24,7087.755421638489
-3894731,-2783587,25,7374.347391366959
-3894731,-2508957,26,7662.278484582901
-3894731,-3877639,27,7950.10271859169
-3894731,-2684427,28,8235.506611347198
-3894731,-2628612,29,8523.701552152634
-3894731,-2542274,30,8810.807611465454
-3894731,-2524346,31,9099.381921052933
-3894731,-2366855,32,9386.41643667221
-3894731,-2744174,33,9674.799414634705
-3894731,-2269280,34,9963.007135629654
-3894731,-3006351,35,10252.696462631226
-3894731,-2266333,36,10541.994901418686
-3894731,-2732342,37,10829.976345539093
