
29175,29175,0,227.54071593284607
29175,29205,1,492.0077085494995
29175,29194,2,751.8708748817444
29175,29243,3,1011.3673098087311
29175,29193,4,1269.7140309810638
29175,29182,5,1528.1244263648987
29175,29280,6,1785.536556482315
29159,29159,7,2042.92427444458
29141,29141,8,2301.0575432777405
29141,29145,9,2558.7019469738007
29141,29261,10,2816.6499037742615
29132,29132,11,3074.552050113678
29132,29271,12,3331.8027045726776
29132,29239,13,3589.318830013275
29132,29172,14,3846.534280061722
29132,29189,15,4103.718466281891
29132,29184,16,4361.224888086319
29132,29235,17,4618.392921447754
29132,29236,18,4875.91415977478
29132,29220,19,5133.567612409592
29092,29092,20,5390.864987373352
29092,29205,21,5647.74011015892
29092,29188,22,5904.930138349533
29092,29125,23,6162.478499174118
29092,29200,24,6419.797473192215
29092,29217,25,6676.654509544373
29092,29216,26,6933.438022375107
29092,29183,27,7190.733885765076
29092,29242,28,7447.308277845383
29092,29249,29,7704.2447991371155
29092,29230,30,7961.617854595184
29092,29155,31,8219.521828651428
29092,29232,32,8477.541223287582
29092,29206,33,8734.985500335693
29092,29188,34,8992.32965016365
29092,29209,35,9248.956933736801
29092,29253,36,9506.55296254158
29092,29196,37,9763.547668457031
29092,29194,38,10020.14526963234
29092,29141,39,10277.047038555145
29092,29150,40,10534.090628862381
29092,29186,41,10790.77169084549
29092,29158,42,11046.84428191185
29092,29267,43,11303.806600570679
29092,29249,44,11561.355183839798
29092,29195,45,11818.428770542145
29092,29190,46,12075.159127235413
29092,29168,47,12332.87379693985
29092,29252,48,12589.813061475754
29092,29161,49,12846.707151174545
29092,29164,50,13103.191292762756
29092,29104,51,13360.081748723984
29092,29261,52,13617.374464511871
29092,29237,53,13874.657851934433
29092,29230,54,14132.503133773804
29092,29259,55,14389.547794103622
