
12747,12747,0,324.0775635242462
12747,12747,1,670.8948638439178
12747,12747,2,999.1304454803467
12747,12747,3,1318.9667646884918
12747,12747,4,1632.2157909870148
12747,12747,5,1938.1659996509552
12747,12747,6,2240.174717903137
12747,12747,7,2536.680005311966
12747,12747,8,2831.294579744339
12747,12747,9,3125.964910507202
12747,12747,10,3420.4629004001617
12747,12747,11,3718.9202556610107
12747,12747,12,4017.27081489563
12747,12747,13,4316.198987483978
12747,12747,14,4615.258016824722
12747,12747,15,4912.468632698059
12747,12747,16,5208.415983438492
12747,12747,17,5504.237238407135
12747,12747,18,5798.699176311493
12747,12747,19,6093.1194479465485
12747,12747,20,6386.118901968002
12747,12747,21,6678.529700994492
12747,12747,22,6969.334044218063
12747,12747,23,7258.96760559082
12747,12747,24,7549.60967540741
12747,12747,25,7840.4156885147095
12747,12747,26,8130.652260541916
12747,12747,27,8420.580353736877
12747,12747,28,8710.029938936234
12747,12747,29,8998.657336950302
12747,12747,30,9288.081351041794
12747,12747,31,9577.103273153305
12747,12747,32,9866.558560848236
12747,12747,33,10156.626552343369
12747,12747,34,10445.535063743591
12747,12747,35,10734.434529542923
12747,12747,36,11023.25641822815
12747,12747,37,11312.094457149506
12747,12747,38,11602.174870491028
