
12274,12274,0,537.836475610733
12041,12041,1,1217.574177980423
11923,11923,2,1891.324350118637
11633,11633,3,2573.8442447185516
11633,11733,4,3238.2673008441925
11633,11661,5,3899.073417901993
11609,11609,6,4564.128081083298
11536,11536,7,5224.04881811142
11507,11507,8,5884.7034430503845
11424,11424,9,6540.422705888748
11424,11447,10,7192.8860330581665
11418,11418,11,7851.944340229034
11383,11383,12,8514.883556365967
11328,11328,13,9171.935357809067
11309,11309,14,9826.261338472366
11306,11306,15,10482.288189888
11286,11286,16,11137.391017913818
11235,11235,17,11790.521500349045
11194,11194,18,12446.948554754257
11173,11173,19,13101.744393825531
11173,11231,20,13756.785945177078
11173,11244,21,14411.298605203629
11167,11167,22,15063.394795179367
11165,11165,23,15717.479576349258
11128,11128,24,16363.757733345032
11118,11118,25,17010.59482908249
11074,11074,26,17659.14464378357
11074,11076,27,18303.59863781929
11074,11093,28,18945.53776526451
11074,11074,29,19590.954451322556
11074,11074,30,20230.99311685562
11074,11074,31,20868.152980566025
11050,11050,32,21506.0192861557
11050,11070,33,22138.534031152725
11050,11050,34,22772.85891008377
11050,11074,35,23407.35178422928
11050,11077,36,24037.433895349503
11050,11079,37,24666.72249865532
11050,11079,38,25297.867558956146
11050,11050,39,25933.87186050415
11050,11069,40,26561.74945664406
11050,11058,41,27193.53478693962
11050,11058,42,27823.93577528
11041,11041,43,28454.683051347733
11036,11036,44,29084.61630988121
11021,11021,45,29710.781700611115
11019,11019,46,30339.842896699905
11019,11021,47,30964.99441576004
11019,11020,48,31589.448375701904
11019,11019,49,32218.995033740997
11019,11020,50,32846.00082540512
11019,11020,51,33470.91546726227
11019,11019,52,34098.32889032364
11019,11020,53,34721.41708421707
11018,11018,54,35343.995906829834
11018,11018,55,35966.15184998512
11018,11018,56,36598.462665081024
11018,11018,57,37221.64009451866
