
99999,99999,0,195.0525505542755
99999,99999,1,431.456182718277
99999,99999,2,663.7431070804596
99999,99999,3,896.3751208782196
99999,99999,4,1128.6366076469421
99999,99999,5,1360.7087669372559
99999,99999,6,1593.0126650333405
99999,99999,7,1824.9837818145752
99999,99999,8,2057.2477366924286
99999,99999,9,2289.670109272003
99999,99999,10,2522.1958384513855
99999,99999,11,2754.3804833889008
99999,99999,12,2987.0952067375183
99999,99999,13,3219.0556564331055
99999,99999,14,3451.22403717041
99999,99999,15,3683.345160961151
99999,99999,16,3915.288735151291
