
25072,25072,0,639.6237573623657
24914,24914,1,1312.5642850399017
24722,24722,2,1981.0107979774475
24722,24850,3,2649.7394762039185
24719,24719,4,3316.6029658317566
24717,24717,5,3984.546479701996
24705,24705,6,4651.0418174266815
24599,24599,7,5315.3991050720215
24502,24502,8,5981.069137811661
24502,24509,9,6643.455198287964
24502,24562,10,7307.888844251633
24482,24482,11,7972.22492647171
24482,24577,12,8636.597573757172
24482,24531,13,9302.51433801651
24482,24540,14,9966.84350156784
24428,24428,15,10632.479930639267
24428,24455,16,11297.83656668663
24428,24438,17,11963.06193614006
24390,24390,18,12627.005742311478
24390,24449,19,13288.600113868713
24390,24473,20,13950.57024359703
24390,24390,21,14612.901509523392
24390,24479,22,15276.415879964828
24390,24453,23,15937.68541431427
24390,24463,24,16600.804172754288
24390,24400,25,17261.75025510788
24390,24430,26,17925.987924337387
24390,24400,27,18589.080659389496
24390,24391,28,19252.2542617321
24380,24380,29,19914.673217773438
24380,24388,30,20575.553188562393
24366,24366,31,21232.101898670197
