
15879,15879,0,171.2873194217682
15793,15793,1,398.94504952430725
15769,15769,2,620.5486123561859
15769,15773,3,840.7018892765045
15758,15758,4,1060.979650735855
15758,15772,5,1280.4465520381927
15758,15779,6,1499.9079451560974
15758,15764,7,1718.002602815628
15758,15776,8,1935.9604597091675
15753,15753,9,2153.1277112960815
15752,15752,10,2371.1842737197876
15751,15751,11,2589.1777589321136
15745,15745,12,2806.7809619903564
15745,15761,13,3023.8335359096527
15745,15749,14,3240.3040845394135
15737,15737,15,3456.7115440368652
15737,15745,16,3673.1330564022064
15737,15744,17,3889.4159395694733
15735,15735,18,4105.391947507858
15735,15746,19,4321.842009067535
15733,15733,20,4538.637725114822
15733,15733,21,4754.867319583893
15730,15730,22,4970.212391376495
15730,15735,23,5186.472865343094
15730,15733,24,5400.921308994293
15730,15733,25,5615.941812038422
15729,15729,26,5830.252078533173
15729,15729,27,6045.024755477905
15729,15732,28,6260.641682386398
15729,15730,29,6474.918940782547
15729,15729,30,6688.595839977264
15729,15732,31,6902.159683465958
15729,15729,32,7117.154022216797
15729,15729,33,7330.869860172272
15729,15729,34,7543.730939149857
15729,15730,35,7757.190733671188
15729,15733,36,7970.76398229599
15729,15732,37,8183.028673410416
15726,15726,38,8396.09165096283
15726,15729,39,8608.942838668823
15726,15730,40,8821.199441432953
15726,15726,41,9033.338779211044
15726,15730,42,9246.24905872345
15726,15730,43,9458.88016796112
15726,15728,44,9671.127861261368
15726,15729,45,9883.649124145508
15726,15730,46,10096.903618335724
15726,15729,47,10308.530626296997
15726,15726,48,10520.691312074661
15726,15729,49,10731.922841310501
15726,15726,50,10942.440101385117
15726,15729,51,11153.951163053513
15726,15729,52,11363.41408586502
15726,15726,53,11572.84661102295
15726,15729,54,11782.389978170395
15726,15728,55,11991.088324069977
15726,15728,56,12198.586973905563
15726,15729,57,12405.577392339706
15726,15728,58,12612.168029546738
15726,15729,59,12816.678845643997
15726,15726,60,13022.005387067795
15726,15728,61,13227.16708612442
15726,15726,62,13432.537081003189
15726,15728,63,13637.768973588943
15726,15726,64,13844.349554538727
15726,15726,65,14051.362843751907
15726,15726,66,14259.531516551971
15726,15728,67,14469.469181776047
15726,15727,68,14678.531018018723
15726,15726,69,14887.46091556549
15726,15728,70,15095.608798980713
15726,15728,71,15303.927693367004
15726,15726,72,15512.817867517471
15726,15726,73,15719.692670822144
15726,15728,74,15927.245188236237
15726,15726,75,16133.196881055832
15726,15726,76,16339.267144918442
15726,15726,77,16544.978558063507
15726,15726,78,16750.674273967743
15726,15726,79,16956.218677282333
15726,15726,80,17163.686515569687
15726,15726,81,17369.325001478195
15726,15726,82,17576.38346028328
15726,15726,83,17783.826028108597
15726,15726,84,17991.63241505623
15726,15726,85,18198.88406252861
15726,15726,86,18405.280375480652
15726,15726,87,18612.378046274185
15726,15726,88,18819.89794754982
15726,15726,89,19027.28267788887
15726,15726,90,19234.34209561348
15726,15726,91,19440.905977010727
15726,15726,92,19648.31811952591
15726,15726,93,19855.465555667877
15726,15726,94,20063.831456184387
15726,15726,95,20271.03722023964
15726,15726,96,20478.85653924942
15726,15726,97,20685.60809612274
15726,15726,98,20893.18236231804
15726,15726,99,21101.081665039062
15726,15726,100,21309.241539001465
15726,15726,101,21517.01282143593
