
13925,13925,0,307.8704266548157
13715,13715,1,640.6099524497986
13715,13735,2,969.4808795452118
13689,13689,3,1296.4442443847656
13689,13713,4,1622.2675144672394
13648,13648,5,1947.8902809619904
13648,13667,6,2273.262452363968
13648,13687,7,2600.4635813236237
13648,13685,8,2925.9283080101013
13648,13673,9,3251.908866405487
13648,13686,10,3575.0161764621735
13648,13683,11,3901.06139588356
13648,13687,12,4225.630986213684
13648,13662,13,4550.75910615921
13648,13670,14,4875.953243494034
13648,13676,15,5199.904302358627
13648,13652,16,5522.739754676819
13642,13642,17,5845.721644878387
13642,13647,18,6169.524214744568
13642,13676,19,6494.2465398311615
13642,13667,20,6818.6649713516235
13642,13657,21,7145.238117218018
13642,13656,22,7469.657034873962
13642,13672,23,7794.245916843414
13642,13683,24,8116.158092498779
13642,13661,25,8438.929829835892
13642,13679,26,8763.485333681107
13642,13662,27,9089.903435707092
13642,13663,28,9413.859194755554
13642,13671,29,9738.08066368103
13642,13648,30,10062.88618683815
13642,13670,31,10385.94788980484
13642,13681,32,10709.96211361885
13642,13667,33,11032.755091667175
13642,13674,34,11355.201095819473
13642,13656,35,11679.211054563522
13642,13649,36,12002.955667734146
13642,13669,37,12326.534324645996
13642,13649,38,12650.91824889183
13642,13665,39,12975.506173849106
13642,13663,40,13299.135455846786
13634,13634,41,13621.34456706047
13633,13633,42,13945.11067867279
13633,13654,43,14266.899055957794
13633,13634,44,14590.953158855438
13633,13657,45,14915.001192808151
13633,13633,46,15237.350606679916
13633,13660,47,15559.513636112213
13633,13663,48,15881.57447719574
13633,13664,49,16202.908909082413
13633,13668,50,16527.49667239189
13633,13656,51,16851.093898534775
13633,13652,52,17173.461037635803
13633,13656,53,17496.41184282303
13633,13649,54,17819.118028640747
13633,13656,55,18140.63094496727
13633,13660,56,18464.303693532944
13633,13657,57,18785.89176940918
13633,13653,58,19106.174798727036
13633,13653,59,19428.474615335464
13633,13659,60,19750.80440402031
13633,13646,61,20073.714511871338
13633,13657,62,20395.126925230026
13633,13656,63,20717.799478530884
13633,13653,64,21038.261670827866
13633,13657,65,21358.80908060074
