
99999,99999,0,211.49669003486633
99999,99999,1,440.46444487571716
99999,99999,2,666.1128747463226
99999,99999,3,891.4310851097107
99999,99999,4,1116.8033792972565
99999,99999,5,1341.8284184932709
99999,99999,6,1567.5326957702637
99999,99999,7,1793.3077857494354
99999,99999,8,2018.503807067871
99999,99999,9,2243.9783754348755
99999,99999,10,2469.5073878765106
99999,99999,11,2694.5550014972687
99999,99999,12,2920.4514989852905
99999,99999,13,3146.215505838394
99999,99999,14,3371.7038114070892
99999,99999,15,3596.90940284729
99999,99999,16,3822.0860393047333
99999,99999,17,4047.551848888397
99999,99999,18,4272.904979944229
99999,99999,19,4498.558467388153
99999,99999,20,4723.40283203125
99999,99999,21,4948.849009752274
99999,99999,22,5174.283817529678
99999,99999,23,5399.932566165924
99999,99999,24,5625.646047830582
99999,99999,25,5851.302013158798
99999,99999,26,6076.750219583511
99999,99999,27,6302.2664840221405
99999,99999,28,6527.683902978897
99999,99999,29,6753.409245967865
99999,99999,30,6978.830438613892
99999,99999,31,7204.040464401245
99999,99999,32,7429.517163038254
99999,99999,33,7655.181027173996
99999,99999,34,7881.250937461853
99999,99999,35,8107.883522033691
99999,99999,36,8334.108138561249
99999,99999,37,8560.252050638199
99999,99999,38,8787.11005616188
99999,99999,39,9013.809563159943
99999,99999,40,9240.818790912628
99999,99999,41,9467.796380996704
35152,35152,42,9695.284592628479
35152,99999,43,9923.209667921066
35152,99999,44,10151.31269955635
35152,99999,45,10378.766764163971
35152,99999,46,10606.721805334091
35152,99999,47,10834.858827352524
35152,99999,48,11063.125368595123
35152,99999,49,11291.471388101578
35152,99999,50,11519.687456607819
35152,99999,51,11748.331803560257
35152,99999,52,11976.968239307404
35152,99999,53,12205.678190469742
35152,99999,54,12434.069297075272
35152,99999,55,12663.613397836685
35152,99999,56,12893.102457523346
35152,99999,57,13122.513164520264
35152,99999,58,13351.480258703232
35152,99999,59,13580.5250852108
35152,99999,60,13809.680988788605
35152,99999,61,14038.627956867218
35152,99999,62,14268.084775924683
35152,99999,63,14498.14939403534
35152,99999,64,14727.438449382782
35152,99999,65,14956.758593797684
35152,99999,66,15185.393069028854
35152,99999,67,15414.829063415527
35152,99999,68,15643.986695766449
35152,99999,69,15873.369147062302
35152,99999,70,16102.53004693985
35152,99999,71,16331.798176765442
35152,99999,72,16561.340122938156
35152,99999,73,16790.855018377304
35152,99999,74,17019.616500616074
35152,99999,75,17248.34217953682
35152,99999,76,17476.935224294662
35152,99999,77,17706.19582605362
35152,99999,78,17935.52802324295
35152,99999,79,18164.863710403442
35152,99999,80,18394.41451382637
35152,99999,81,18623.429513692856
35152,99999,82,18853.277267932892
35152,99999,83,19082.03308224678
35152,99999,84,19311.572365522385
35152,99999,85,19540.573253393173
35152,99999,86,19769.342836380005
35152,99999,87,19998.208776474
35152,99999,88,20228.0529191494
35152,99999,89,20457.553537368774
35152,99999,90,20687.122995853424
35152,99999,91,20916.30639052391
35152,99999,92,21145.532863855362
35152,99999,93,21374.533549547195
35152,99999,94,21603.96600675583
