
13646,13646,0,164.69697880744934
13590,13590,1,381.12852692604065
13590,13610,2,590.4256386756897
13590,13592,3,796.3874192237854
13590,13590,4,999.9595048427582
13590,13590,5,1200.2795038223267
13590,13590,6,1397.8228385448456
13590,13590,7,1592.7261610031128
13590,13590,8,1784.2528147697449
13590,13592,9,1973.29674243927
13590,13592,10,2158.2158648967743
13590,13592,11,2338.496461391449
13590,13592,12,2516.324509382248
13590,13592,13,2691.0938000679016
13590,13592,14,2865.0321748256683
13590,13592,15,3037.169556617737
13590,13590,16,3209.61865901947
13590,13592,17,3380.042470932007
13590,13592,18,3549.6778411865234
13590,13590,19,3718.162564277649
13590,13590,20,3887.2088298797607
13590,13590,21,4052.7923085689545
13590,13592,22,4217.158745288849
13590,13592,23,4381.003998994827
13590,13590,24,4545.452099323273
13590,13590,25,4710.353475809097
13590,13590,26,4875.378002166748
13590,13590,27,5039.535445690155
13590,13590,28,5205.507365703583
13590,13590,29,5370.224931716919
13590,13590,30,5536.399315834045
13590,13590,31,5701.56094622612
