
59226,59226,0,911.7877104282379
59050,59050,1,1859.993397474289
59050,59097,2,2791.6336965560913
59024,59024,3,3724.7731170654297
59006,59006,4,4651.343817472458
59006,59043,5,5567.6150941848755
58993,58993,6,6488.931406259537
58993,58995,7,7410.451628446579
58987,58987,8,8326.769992113113
58947,58947,9,9245.705464601517
58928,58928,10,10161.81839632988
58927,58927,11,11078.449398040771
58927,58941,12,11999.365851163864
58927,58929,13,12912.756715536118
58927,58956,14,13825.91142654419
58927,58950,15,14738.067464590073
58875,58875,16,15645.12977361679
58875,58907,17,16553.93438386917
58875,58897,18,17465.172500371933
58875,58906,19,18371.951976537704
58875,58893,20,19287.801308631897
58864,58864,21,20194.667766094208
58864,58867,22,21109.36932206154
