
12747,12747,0,133.57001113891602
12747,12747,1,317.94782733917236
12747,12747,2,496.0680947303772
12747,12747,3,673.1962716579437
12747,12747,4,850.0306360721588
12747,12747,5,1026.8766422271729
12747,12747,6,1203.5207936763763
12747,12747,7,1379.600261926651
12747,12747,8,1555.6499683856964
12747,12747,9,1731.749572277069
12747,12747,10,1906.6181514263153
12747,12747,11,2081.5138223171234
12747,12747,12,2256.3576366901398
12747,12747,13,2430.4508998394012
12747,12747,14,2604.8374807834625
12747,12747,15,2778.5327739715576
12747,12747,16,2952.5622091293335
12747,12747,17,3126.0426676273346
12747,12747,18,3299.671138048172
12747,12747,19,3472.818814277649
12747,12747,20,3645.847204685211
12747,12747,21,3819.1709871292114
12747,12747,22,3991.8985447883606
12747,12747,23,4164.508283853531
12747,12747,24,4337.35231924057
12747,12747,25,4510.107178449631
12747,12747,26,4682.31622505188
12747,12747,27,4855.383467197418
12747,12747,28,5028.311476945877
12747,12747,29,5200.757820606232
12747,12747,30,5373.828691482544
12747,12747,31,5546.216005563736
12747,12747,32,5719.732630491257
12747,12747,33,5892.454012393951
12747,12747,34,6065.199390411377
12747,12747,35,6237.446259498596
12747,12747,36,6410.658709287643
12747,12747,37,6583.058530807495
12747,12747,38,6755.678404092789
12747,12747,39,6928.527181863785
12747,12747,40,7101.561589479446
12747,12747,41,7274.2948162555695
12747,12747,42,7446.786523342133
12747,12747,43,7619.846732139587
12747,12747,44,7792.1842477321625
12747,12747,45,7965.005393981934
12747,12747,46,8138.579895734787
12747,12747,47,8311.530030488968
12747,12747,48,8483.895993947983
12747,12747,49,8657.509135246277
12747,12747,50,8830.333578824997
12747,12747,51,9003.40172123909
12747,12747,52,9176.08113694191
12747,12747,53,9348.948513269424
12747,12747,54,9522.300432443619
12747,12747,55,9695.483278989792
12747,12747,56,9868.777400016785
12747,12747,57,10041.670803785324
12747,12747,58,10214.132205963135
12747,12747,59,10386.959975242615
12747,12747,60,10560.160178422928
12747,12747,61,10733.025208473206
12747,12747,62,10905.644309043884
12747,12747,63,11078.666016817093
12747,12747,64,11251.148483991623
12747,12747,65,11424.166547060013
12747,12747,66,11597.126057624817
12747,12747,67,11770.504187107086
12747,12747,68,11943.387249946594
12747,12747,69,12116.256561756134
12747,12747,70,12288.90682888031
12747,12747,71,12461.879211902618
12747,12747,72,12635.021764755249
12747,12747,73,12807.809545516968
12747,12747,74,12980.74409198761
12747,12747,75,13153.501235485077
12747,12747,76,13326.325563430786
12747,12747,77,13499.97172164917
12747,12747,78,13672.915692806244
12747,12747,79,13845.80224275589
12747,12747,80,14018.268774271011
12747,12747,81,14191.45123386383
12747,12747,82,14364.593072652817
12747,12747,83,14537.58563542366
12747,12747,84,14710.262150526047
12747,12747,85,14882.791206598282
12747,12747,86,15054.894552707672
12747,12747,87,15227.32510638237
12747,12747,88,15399.852303743362
12747,12747,89,15573.016678333282
12747,12747,90,15746.088834524155
12747,12747,91,15919.40516591072
12747,12747,92,16092.518318653107
12747,12747,93,16264.817934036255
12747,12747,94,16438.221722364426
12747,12747,95,16611.064436912537
12747,12747,96,16784.10717177391
12747,12747,97,16957.362001419067
12747,12747,98,17129.936418294907
12747,12747,99,17302.551368951797
12747,12747,100,17475.272149562836
12747,12747,101,17647.539766550064
12747,12747,102,17820.0903236866
12747,12747,103,17993.119460582733
12747,12747,104,18165.808319807053
12747,12747,105,18338.450990200043
12747,12747,106,18511.58982515335
12747,12747,107,18683.96640729904
12747,12747,108,18856.632544994354
12747,12747,109,19029.53960251808
12747,12747,110,19202.507754564285
12747,12747,111,19375.331723213196
12747,12747,112,19548.249303102493
12747,12747,113,19721.103033065796
12747,12747,114,19893.958926677704
12747,12747,115,20066.441759347916
12747,12747,116,20239.04300928116
12747,12747,117,20411.782840251923
12747,12747,118,20583.898560762405
12747,12747,119,20756.735821008682
12747,12747,120,20929.453160762787
12747,12747,121,21102.146725416183
12747,12747,122,21274.578114032745
12747,12747,123,21447.651109218597
