
26474,26474,0,172.0285758972168
26473,26473,1,354.82421112060547
26473,26485,2,534.1808834075928
26473,26481,3,713.2485899925232
26464,26464,4,891.1424114704132
26437,26437,5,1070.5437278747559
26437,26438,6,1248.7066314220428
26437,26442,7,1426.118929862976
26421,26421,8,1604.022329568863
26415,26415,9,1781.9176247119904
26415,26421,10,1958.6418845653534
26415,26424,11,2135.712463617325
26402,26402,12,2312.609843969345
26401,26401,13,2488.973408460617
26401,26410,14,2664.5820651054382
26401,26409,15,2840.4395051002502
26401,26413,16,3015.6957170963287
26401,26415,17,3190.6942110061646
26401,26409,18,3366.130834579468
26401,26402,19,3540.5998117923737
26395,26395,20,3715.8558921813965
26395,26400,21,3891.3541071414948
26395,26403,22,4066.6154289245605
26395,26399,23,4240.853973388672
26395,26400,24,4414.611770153046
26395,26395,25,4589.094112634659
26386,26386,26,4762.547708749771
26386,26397,27,4937.00248670578
26386,26399,28,5112.471731901169
26386,26398,29,5286.050914287567
26386,26401,30,5459.369893789291
26386,26397,31,5634.150156497955
26386,26386,32,5807.465447902679
26386,26391,33,5981.018660545349
26386,26392,34,6155.121400356293
26386,26396,35,6329.3791337013245
26386,26386,36,6503.565930604935
26385,26385,37,6677.550525903702
26385,26397,38,6851.1244077682495
26385,26386,39,7025.009243965149
26383,26383,40,7200.4921135902405
26383,26390,41,7373.931350231171
26383,26386,42,7547.398965358734
26383,26383,43,7721.0582847595215
26383,26386,44,7894.0075924396515
26383,26392,45,8066.562894582748
26383,26392,46,8239.355439901352
26383,26383,47,8412.657437324524
26383,26386,48,8587.05495429039
26383,26392,49,8761.0192425251
26383,26391,50,8934.323914051056
26383,26383,51,9108.287239313126
26383,26386,52,9281.236959695816
26383,26383,53,9454.377088308334
26383,26386,54,9627.601999282837
26383,26396,55,9800.533955097198
26383,26396,56,9974.667607545853
26383,26388,57,10147.811877250671
26383,26390,58,10320.968052625656
26383,26388,59,10495.174793958664
26383,26386,60,10668.47809767723
26383,26386,61,10841.525135278702
26383,26386,62,11015.861393928528
26383,26383,63,11189.376519680023
26383,26386,64,11362.945610046387
26383,26383,65,11537.300518274307
26383,26386,66,11710.999989032745
26383,26386,67,11883.656048297882
26383,26386,68,12057.112356901169
26383,26383,69,12230.309146165848
26383,26386,70,12404.565278291702
26383,26391,71,12578.526770830154
26383,26383,72,12751.663605451584
26383,26383,73,12925.13844871521
26383,26386,74,13098.136604070663
26383,26383,75,13271.73208975792
26383,26386,76,13444.484030008316
26383,26392,77,13617.440702199936
26383,26383,78,13792.352062702179
26383,26386,79,13966.949012994766
26383,26391,80,14141.180090904236
26383,26383,81,14314.604670763016
26383,26386,82,14488.563877344131
26383,26386,83,14662.467552185059
26383,26383,84,14836.133682966232
26383,26386,85,15009.570963859558
26383,26383,86,15183.192036628723
26383,26383,87,15357.099820137024
26383,26383,88,15531.211613178253
26381,26381,89,15704.943137407303
26381,26383,90,15878.058243513107
26381,26381,91,16052.719773769379
26381,26381,92,16226.108203411102
26381,26386,93,16401.267662763596
26381,26386,94,16574.84502029419
26381,26386,95,16748.31913137436
26381,26386,96,16921.278025388718
26381,26386,97,17094.98514342308
26381,26381,98,17268.276433944702
26381,26386,99,17442.023401260376
26381,26386,100,17615.224871873856
26381,26381,101,17789.609844446182
26381,26386,102,17963.217881679535
26381,26383,103,18136.98161506653
26381,26383,104,18310.48570919037
26381,26381,105,18484.25414967537
26381,26386,106,18657.567093372345
26381,26386,107,18830.631437540054
26381,26386,108,19003.436538219452
26381,26386,109,19177.44917869568
26381,26383,110,19350.139395952225
26381,26386,111,19524.9344894886
26381,26386,112,19698.064532995224
26381,26381,113,19870.15015721321
26381,26386,114,20043.24963259697
26381,26386,115,20216.089060783386
26381,26383,116,20388.356461286545
26381,26383,117,20563.00305700302
26381,26382,118,20736.001685619354
26381,26386,119,20908.549181699753
26381,26383,120,21081.972719430923
26381,26386,121,21255.161640882492
26381,26383,122,21427.978524923325
26381,26386,123,21601.38265490532
