
12750,12750,0,135.8959755897522
12750,12750,1,322.7758963108063
12747,12747,2,503.85323762893677
12747,12747,3,683.6435511112213
12747,12747,4,863.3703410625458
12747,12747,5,1042.363825559616
12747,12747,6,1221.4084603786469
12747,12747,7,1399.988848209381
12747,12747,8,1579.1624989509583
12747,12747,9,1757.2987177371979
12747,12747,10,1935.4761583805084
12747,12747,11,2112.903023958206
12747,12747,12,2290.7295439243317
12747,12747,13,2467.7913253307343
12747,12747,14,2645.4835121631622
12747,12747,15,2823.113890171051
12747,12747,16,3000.5710718631744
12747,12747,17,3176.1676394939423
12747,12747,18,3351.4387369155884
12747,12747,19,3527.555452823639
12747,12747,20,3703.607170820236
12747,12747,21,3879.4183468818665
12747,12747,22,4055.05415725708
12747,12747,23,4230.277472734451
12747,12747,24,4405.469349145889
12747,12747,25,4580.473987817764
12747,12747,26,4756.075347900391
12747,12747,27,4931.376736402512
12747,12747,28,5105.913160800934
12747,12747,29,5281.420090198517
12747,12747,30,5456.839818477631
12747,12747,31,5632.168940067291
12747,12747,32,5807.759159326553
12747,12747,33,5983.298839569092
12747,12747,34,6158.59014081955
12747,12747,35,6333.981874227524
12747,12747,36,6509.626788139343
12747,12747,37,6685.582206964493
12747,12747,38,6860.557088375092
12747,12747,39,7035.858924150467
12747,12747,40,7211.6617867946625
12747,12747,41,7386.705614328384
12747,12747,42,7561.77804017067
12747,12747,43,7737.047214508057
12747,12747,44,7912.547828197479
12747,12747,45,8087.983148574829
12747,12747,46,8263.443842411041
12747,12747,47,8438.643471956253
12747,12747,48,8614.070486307144
12747,12747,49,8789.32739686966
12747,12747,50,8964.519459486008
12747,12747,51,9139.413801431656
12747,12747,52,9314.43205499649
12747,12747,53,9489.209945440292
12747,12747,54,9664.909008026123
12747,12747,55,9840.111229896545
12747,12747,56,10015.543467283249
12747,12747,57,10190.757019758224
12747,12747,58,10366.116063594818
12747,12747,59,10541.686199426651
12747,12747,60,10717.300549268723
12747,12747,61,10893.504214763641
12747,12747,62,11068.929481983185
12747,12747,63,11244.545914411545
12747,12747,64,11420.605389595032
12747,12747,65,11595.969406604767
12747,12747,66,11771.237915992737
12747,12747,67,11946.170509576797
12747,12747,68,12121.6604950428
12747,12747,69,12296.987693071365
12747,12747,70,12472.548137426376
12747,12747,71,12647.950080871582
12747,12747,72,12823.525513887405
12747,12747,73,12999.02074098587
12747,12747,74,13173.493038415909
12747,12747,75,13348.71096110344
12747,12747,76,13523.348646402359
12747,12747,77,13698.294268608093
12747,12747,78,13873.459506034851
12747,12747,79,14048.533488750458
12747,12747,80,14223.618611335754
12747,12747,81,14399.409227132797
12747,12747,82,14574.74767112732
12747,12747,83,14750.284663438797
12747,12747,84,14925.696822166443
12747,12747,85,15100.891037940979
12747,12747,86,15275.723754644394
12747,12747,87,15451.080392122269
12747,12747,88,15626.43384385109
12747,12747,89,15801.845970153809
12747,12747,90,15976.709517002106
12747,12747,91,16151.610866069794
12747,12747,92,16327.0529088974
12747,12747,93,16502.752396583557
12747,12747,94,16677.88398528099
12747,12747,95,16853.197209596634
12747,12747,96,17028.133162498474
12747,12747,97,17203.09996533394
12747,12747,98,17378.79804635048
12747,12747,99,17553.636387586594
12747,12747,100,17728.962620019913
12747,12747,101,17903.975814819336
12747,12747,102,18079.297283887863
12747,12747,103,18254.424466133118
12747,12747,104,18430.681765556335
12747,12747,105,18605.826363801956
12747,12747,106,18781.587787389755
12747,12747,107,18956.716907024384
12747,12747,108,19132.293236255646
12747,12747,109,19308.069092273712
12747,12747,110,19484.028322458267
12747,12747,111,19659.677936077118
12747,12747,112,19835.09519982338
12747,12747,113,20010.011955976486
12747,12747,114,20184.906901359558
12747,12747,115,20359.824026346207
12747,12747,116,20534.85496354103
12747,12747,117,20710.201697587967
12747,12747,118,20885.923609256744
12747,12747,119,21061.110454320908
12747,12747,120,21236.52498936653
12747,12747,121,21411.93646121025
12747,12747,122,21587.563453674316
