
56602,56602,0,322.8293595314026
56602,56788,1,694.3525421619415
56462,56462,2,1056.3693270683289
56462,56605,3,1419.6046245098114
56462,56543,4,1790.7196445465088
56462,56513,5,2152.906623840332
56462,56522,6,2519.544508457184
56462,56513,7,2884.186233520508
56175,56175,8,3249.0869698524475
56175,56559,9,3611.572854757309
56175,56543,10,3974.420839071274
56175,56657,11,4335.817601680756
56175,56419,12,4697.856153249741
56175,56289,13,5058.906426668167
56175,56518,14,5421.295782804489
56175,56277,15,5782.358617782593
56175,56341,16,6144.195441484451
56175,56558,17,6504.838310003281
56175,56491,18,6865.753338813782
56175,56563,19,7228.645720481873
56149,56149,20,7592.227933883667
56149,56473,21,7954.888174772263
56149,56186,22,8315.117654323578
56149,56458,23,8676.112465143204
56149,56334,24,9037.834127664566
56149,56374,25,9400.289473056793
56149,56535,26,9762.022331476212
56149,56348,27,10122.029059886932
56149,56550,28,10484.140589952469
56149,56269,29,10845.249898910522
56149,56320,30,11206.285696029663
56149,56535,31,11566.621893644333
56149,56242,32,11928.0283639431
56149,56430,33,12289.891871929169
56149,56285,34,12650.952300786972
56149,56385,35,13012.876537799835
56149,56258,36,13375.647740602493
56149,56268,37,13736.891301631927
56149,56387,38,14098.735438108444
56149,56335,39,14460.02106833458
56149,56416,40,14821.901741981506
56149,56539,41,15183.925108194351
56149,56202,42,15543.369535684586
56149,56272,43,15904.338400363922
56149,56337,44,16265.717402219772
56149,56356,45,16627.590928792953
56149,56228,46,16987.140624523163
56149,56160,47,17347.430903673172
56149,56388,48,17708.857233047485
56149,56421,49,18069.971896648407
56149,56284,50,18430.454266309738
56149,56381,51,18791.510098695755
56149,56240,52,19152.989726305008
56149,56256,53,19514.09830403328
56149,56245,54,19873.288866758347
56149,56245,55,20233.63357400894
56149,56299,56,20594.58984375
56149,56312,57,20957.120259046555
56149,56244,58,21318.498688220978
