
99999,99999,0,193.193500995636
99999,99999,1,427.09966802597046
99999,99999,2,658.5502851009369
99999,99999,3,889.5589504241943
99999,99999,4,1120.5216422080994
99999,99999,5,1351.0222427845001
99999,99999,6,1582.3098368644714
99999,99999,7,1813.5011491775513
99999,99999,8,2044.5307786464691
99999,99999,9,2275.6037304401398
99999,99999,10,2507.023547887802
99999,99999,11,2738.3482670783997
99999,99999,12,2969.9415831565857
99999,99999,13,3201.1472260951996
99999,99999,14,3432.4069833755493
99999,99999,15,3664.0618793964386
99999,99999,16,3895.2534947395325
99999,99999,17,4126.539921045303
99999,99999,18,4357.444000244141
99999,99999,19,4588.222315073013
99999,99999,20,4819.3089480400085
99999,99999,21,5050.531698703766
99999,99999,22,5281.613020181656
99999,99999,23,5512.723684310913
99999,99999,24,5744.162097930908
99999,99999,25,5975.028677225113
99999,99999,26,6205.822628974915
99999,99999,27,6437.186849594116
99999,99999,28,6667.965765953064
99999,99999,29,6898.890651464462
99999,99999,30,7130.14151263237
99999,99999,31,7360.489855051041
99999,99999,32,7591.6049020290375
99999,99999,33,7822.4507756233215
99999,99999,34,8053.564538478851
99999,99999,35,8284.980916500092
99999,99999,36,8516.16551232338
99999,99999,37,8747.429800748825
99999,99999,38,8978.63678431511
99999,99999,39,9209.782911539078
99999,99999,40,9440.790624380112
99999,99999,41,9671.900928258896
99999,99999,42,9903.208555698395
99999,99999,43,10134.51036119461
99999,99999,44,10365.879853010178
99999,99999,45,10597.001019477844
99999,99999,46,10828.27795124054
99999,99999,47,11059.731924057007
99999,99999,48,11290.800872087479
99999,99999,49,11522.3059527874
99999,99999,50,11754.206097364426
99999,99999,51,11985.331649541855
99999,99999,52,12216.691554784775
99999,99999,53,12448.361120700836
99999,99999,54,12680.124995231628
99999,99999,55,12912.185324430466
99999,99999,56,13144.004494905472
99999,99999,57,13376.143664121628
99999,99999,58,13608.112828731537
99999,99999,59,13839.511982679367
99999,99999,60,14070.909141778946
99999,99999,61,14302.511586666107
