
31155,31155,0,310.17882680892944
30751,30751,1,669.1164517402649
30638,30638,2,1023.8720092773438
30638,30822,3,1379.1556179523468
30638,30638,4,1734.8371601104736
30638,30950,5,2089.3137328624725
30638,31053,6,2444.412708759308
30627,30627,7,2799.0395913124084
30627,30638,8,3154.4541885852814
30627,31205,9,3509.7090198993683
30627,30921,10,3864.6482722759247
30627,31155,11,4218.831526756287
30627,30975,12,4573.588681936264
30627,31173,13,4928.710917711258
30458,30458,14,5283.727282047272
30458,31030,15,5637.961155653
30458,30817,16,5993.167562246323
30458,31056,17,6347.724348306656
30458,30785,18,6702.383499860764
30458,30507,19,7057.153832197189
30458,30561,20,7413.228817224503
30458,30935,21,7766.735062599182
30458,30994,22,8119.936251878738
30458,31238,23,8473.663946151733
30458,31043,24,8828.27350139618
30458,31164,25,9181.773839473724
30458,31209,26,9536.71796631813
30326,30326,27,9890.22959780693
30326,30738,28,10243.542560338974
30326,30839,29,10599.20540356636
30326,30779,30,10952.380270004272
30326,31009,31,11306.051499605179
30326,30967,32,11658.816101312637
30326,30860,33,12013.994632005692
30326,30899,34,12367.807599067688
30326,31306,35,12721.866037368774
30326,31203,36,13076.870049476624
30326,30873,37,13430.60143494606
30326,31176,38,13784.73236823082
30326,30769,39,14138.284221410751
30326,30975,40,14492.981402873993
30326,30913,41,14846.746067762375
30326,31130,42,15201.735967159271
30326,30864,43,15555.12364912033
30326,31080,44,15909.821160793304
30326,30668,45,16263.949318885803
30326,31152,46,16617.28773164749
30326,30691,47,16970.938461065292
30326,31088,48,17325.400300979614
30326,30690,49,17679.927576303482
30326,30915,50,18033.743716716766
30326,31288,51,18388.51226735115
30326,30930,52,18743.43654870987
30326,31030,53,19097.05107331276
30326,30704,54,19451.464370250702
30326,30718,55,19805.149092435837
30326,31214,56,20160.218621492386
30326,30573,57,20513.40983915329
30326,30673,58,20868.21006989479
30326,30865,59,21222.15517783165
30326,30705,60,21576.37239408493
