
99999,99999,0,947.7578072547913
99999,99999,1,1926.7677040100098
99999,99999,2,2902.3890614509583
99999,99999,3,3874.5353860855103
99999,99999,4,4845.154362440109
99999,99999,5,5819.2690007686615
99999,99999,6,6791.564479827881
99999,99999,7,7763.586663246155
99999,99999,8,8735.162071704865
99999,99999,9,9704.966714382172
99999,99999,10,10672.258546113968
99999,99999,11,11638.665636062622
99999,99999,12,12605.164237260818
99999,99999,13,13571.500366210938
99999,99999,14,14540.089112997055
99999,99999,15,15504.80868935585
99999,99999,16,16470.955792427063
99999,99999,17,17436.803631305695
99999,99999,18,18399.6717069149
99999,99999,19,19363.628648757935
99999,99999,20,20326.466468334198
99999,99999,21,21286.48434972763
