
13526,13526,0,167.21515464782715
13495,13495,1,378.1756775379181
13495,13500,2,585.9406652450562
13495,13528,3,790.5105862617493
13459,13459,4,991.101975440979
13459,13542,5,1189.7612812519073
13459,13478,6,1386.9825961589813
13459,13523,7,1583.4729499816895
13455,13455,8,1778.1950969696045
13455,13484,9,1973.1296818256378
13455,13499,10,2168.3633284568787
13446,13446,11,2362.9638113975525
13446,13492,12,2557.5624718666077
13446,13446,13,2752.3259716033936
13433,13433,14,2948.037857532501
13433,13462,15,3144.152586221695
13433,13438,16,3340.178411960602
13433,13473,17,3536.5513031482697
13433,13438,18,3732.915381193161
13433,13477,19,3930.392481803894
13433,13463,20,4127.3666639328
13433,13481,21,4324.51512503624
13433,13458,22,4521.476485967636
13433,13479,23,4718.683331489563
13433,13438,24,4916.152549266815
13433,13468,25,5113.844489336014
13433,13480,26,5311.444410324097
13433,13452,27,5508.667188644409
13433,13470,28,5706.12529873848
13426,13426,29,5903.380984783173
13426,13436,30,6100.540983438492
13426,13492,31,6297.960470199585
13426,13490,32,6494.620292663574
13426,13468,33,6691.269663095474
13426,13465,34,6888.574097394943
13426,13456,35,7086.070773839951
13426,13439,36,7283.117133617401
13426,13469,37,7480.17203950882
13426,13465,38,7677.82865858078
13426,13466,39,7875.176767349243
13413,13413,40,8072.46649646759
13413,13479,41,8269.109772920609
13413,13440,42,8466.015593528748
13413,13466,43,8662.9356071949
13413,13448,44,8859.274616003036
13413,13492,45,9055.842018127441
13413,13459,46,9253.302460432053
13413,13464,47,9450.193077802658
13413,13459,48,9647.420156002045
13413,13434,49,9844.562511920929
13413,13463,50,10041.38093662262
13413,13457,51,10238.3647210598
13413,13417,52,10434.732963562012
13413,13455,53,10631.680845499039
13413,13433,54,10828.74922323227
13413,13444,55,11026.484830141068
13413,13452,56,11223.978325605392
13413,13459,57,11421.31970334053
13413,13471,58,11618.696384429932
13413,13438,59,11816.17408490181
13413,13458,60,12013.150990962982
13413,13433,61,12210.587366342545
13413,13431,62,12407.807949543
13413,13433,63,12605.031103610992
13413,13447,64,12802.23999452591
13366,13366,65,12999.695592880249
13366,13465,66,13197.288838624954
13366,13443,67,13394.730382919312
13366,13451,68,13592.022525787354
