
12747,12747,0,318.5099880695343
12747,12747,1,659.8714230060577
12747,12747,2,983.0397951602936
12747,12747,3,1297.1643795967102
12747,12747,4,1605.1727421283722
12747,12747,5,1908.089581489563
12747,12747,6,2208.6541686058044
12747,12747,7,2502.51713013649
12747,12747,8,2794.972336769104
12747,12747,9,3086.6350870132446
12747,12747,10,3380.7989733219147
12747,12747,11,3676.0801243782043
12747,12747,12,3970.961463689804
12747,12747,13,4265.513216495514
12747,12747,14,4558.953653097153
12747,12747,15,4851.093464374542
12747,12747,16,5142.055755853653
12747,12747,17,5432.440271139145
12747,12747,18,5723.194314241409
12747,12747,19,6013.0025634765625
12747,12747,20,6300.853084087372
12747,12747,21,6586.93944978714
12747,12747,22,6872.451443195343
12747,12747,23,7157.33124089241
12747,12747,24,7441.899947881699
12747,12747,25,7726.903878688812
12747,12747,26,8013.338566541672
12747,12747,27,8299.935542345047
12747,12747,28,8585.223998785019
12747,12747,29,8870.572159290314
12747,12747,30,9154.746240854263
12747,12747,31,9439.930166482925
12747,12747,32,9725.2474963665
12747,12747,33,10011.117129087448
12747,12747,34,10296.739181995392
12747,12747,35,10582.575737953186
12747,12747,36,10868.57633638382
12747,12747,37,11154.025214195251
12747,12747,38,11438.709650278091
