
13806,13806,0,27.2568142414093
9854,9854,1,63.78603529930115
9222,9222,2,105.91358518600464
8318,8318,3,156.60408234596252
7958,7958,4,214.85514640808105
7008,7008,5,281.21547055244446
6625,6625,6,352.082576751709
6249,6249,7,431.78199219703674
5172,5172,8,519.4435920715332
5172,5707,9,612.9140028953552
5149,5149,10,706.2499966621399
5105,5105,11,803.8350632190704
4789,4789,12,901.7086250782013
4681,4681,13,997.8187687397003
4681,4692,14,1094.6468136310577
4631,4631,15,1188.319818496704
4631,4884,16,1284.6613428592682
4631,4809,17,1380.9966213703156
4631,4726,18,1477.0742971897125
4631,4861,19,1571.3296439647675
4631,4711,20,1665.3747143745422
4371,4371,21,1758.3111011981964
4371,4423,22,1853.6974730491638
4371,4584,23,1949.1842112541199
4371,4534,24,2044.0192019939423
4371,4627,25,2139.65092921257
4371,4410,26,2236.360725879669
4237,4237,27,2332.0822355747223
4237,4655,28,2428.9693574905396
4237,4486,29,2522.531651735306
4237,4693,30,2618.7926733493805
4237,4637,31,2713.7731907367706
4237,4282,32,2808.332174539566
4237,4305,33,2903.4002797603607
4237,4319,34,2998.2594668865204
4237,4668,35,3093.4409868717194
4237,4506,36,3189.0144958496094
4237,4578,37,3284.993145942688
4237,4496,38,3380.4268634319305
4237,4425,39,3478.045091867447
4237,4745,40,3573.6910185813904
4237,4894,41,3672.3954725265503
4237,4377,42,3770.106139421463
4221,4221,43,3870.338549852371
4221,4327,44,3970.477176427841
4221,4298,45,4069.81662940979
4221,4256,46,4168.522431373596
4221,4289,47,4267.835550546646
4221,4259,48,4365.512372493744
4221,4351,49,4465.077128410339
4130,4130,50,4564.235965490341
4130,4234,51,4664.8975694179535
4130,4274,52,4765.733991622925
3796,3796,53,4869.77484703064
3666,3666,54,4973.222304344177
