
21388,21388,0,480.83097314834595
21287,21287,1,987.026692867279
21181,21181,2,1489.6024537086487
21181,21206,3,1990.559017419815
21148,21148,4,2492.2946515083313
21131,21131,5,2993.0799572467804
21037,21037,6,3495.8248331546783
21037,21037,7,3996.668126344681
21037,21039,8,4497.306846857071
21020,21020,9,4997.1194632053375
20993,20993,10,5498.236498832703
20993,21033,11,5997.967043399811
20993,21021,12,6498.183883428574
20993,20995,13,6999.311062335968
20853,20853,14,7500.443946361542
20853,20948,15,8000.4244248867035
20853,20994,16,8500.628692865372
20853,20936,17,9000.949048519135
20853,20948,18,9502.816000938416
20853,20945,19,10003.607219457626
20853,20857,20,10503.316914319992
20853,20855,21,11003.34288573265
20853,20859,22,11501.66786646843
20853,20881,23,12002.04516839981
20853,20887,24,12503.304764986038
20814,20814,25,13002.392724275589
20814,20870,26,13503.469065904617
20814,20931,27,14002.7865152359
20814,20953,28,14502.471128940582
20814,20906,29,15000.192019462585
20814,20843,30,15500.641928434372
20814,20859,31,16000.687893390656
20809,20809,32,16500.881957530975
20809,20823,33,16999.66063261032
20809,20872,34,17498.853370428085
20809,20887,35,17997.221850156784
20809,20860,36,18496.889164209366
20809,20857,37,18995.76435136795
20809,20865,38,19493.23059940338
20809,20887,39,19992.73947072029
20705,20705,40,20491.97354912758
20705,20873,41,20991.29729127884
20705,20872,42,21490.377863168716
