
13659,13659,0,163.34852266311646
13659,13662,1,513.6458084583282
13659,13660,2,857.8520817756653
13645,13645,3,1201.7457349300385
13615,13615,4,1545.4996564388275
13615,13641,5,1888.877768278122
13609,13609,6,2232.421026945114
13609,13657,7,2575.6871526241302
13609,13656,8,2918.956251144409
13609,13656,9,3261.611279964447
13609,13631,10,3604.3386681079865
13609,13638,11,3947.674667596817
13609,13624,12,4290.632279634476
13609,13638,13,4633.819792509079
13609,13618,14,4976.624747037888
13609,13638,15,5319.876645326614
13609,13633,16,5662.894374370575
13602,13602,17,6006.069375753403
13602,13631,18,6348.892166137695
13602,13627,19,6692.330317258835
13602,13643,20,7035.120252609253
13602,13602,21,7378.064148187637
13602,13608,22,7720.671782016754
13602,13636,23,8063.604349851608
13602,13652,24,8406.264986038208
13602,13619,25,8748.908739328384
13602,13646,26,9091.51359295845
13602,13627,27,9434.114833593369
13602,13652,28,9776.956362724304
13602,13626,29,10119.580386400223
13602,13638,30,10462.38808965683
13602,13663,31,10804.767362594604
13602,13633,32,11147.472419023514
13602,13654,33,11489.971164226532
13602,13620,34,11832.325656414032
13602,13673,35,12175.189074754715
13602,13642,36,12517.926334619522
13602,13628,37,12860.27162027359
13602,13632,38,13203.424494743347
13602,13649,39,13546.066864967346
13602,13641,40,13888.63523364067
13602,13651,41,14231.21077990532
13602,13606,42,14573.52075624466
13602,13667,43,14916.086946487427
13602,13645,44,15258.552213191986
13602,13608,45,15601.253876686096
13602,13643,46,15944.176896572113
13602,13622,47,16286.99602484703
13602,13645,48,16630.023867845535
13602,13656,49,16972.606353759766
13602,13638,50,17314.67665743828
13602,13638,51,17657.98619532585
13602,13642,52,18000.378613233566
13602,13655,53,18342.756375312805
13602,13626,54,18685.830256700516
13602,13602,55,19028.831934928894
13602,13626,56,19371.399651527405
13602,13602,57,19714.438898086548
13602,13632,58,20056.779023885727
13602,13622,59,20399.1474545002
13602,13642,60,20741.844687461853
13602,13653,61,21084.389534950256
13602,13654,62,21426.825801849365
