
16198,16198,0,346.88819336891174
16048,16048,1,713.2022783756256
16030,16030,2,1073.732407093048
15959,15959,3,1432.428172826767
15920,15920,4,1791.0843043327332
15920,16024,5,2150.4130070209503
15900,15900,6,2509.0703320503235
15900,15941,7,2867.4165601730347
15896,15896,8,3223.1909766197205
15896,15948,9,3578.8625502586365
15848,15848,10,3935.7450833320618
15838,15838,11,4293.612671613693
15827,15827,12,4651.028795957565
15827,15854,13,5007.89000248909
15824,15824,14,5365.026318788528
15824,15858,15,5721.94807100296
15824,15837,16,6076.441940307617
15817,15817,17,6433.675639390945
15817,15827,18,6789.459645032883
15817,15831,19,7145.11350941658
15817,15817,20,7501.146127939224
15804,15804,21,7858.127723455429
15804,15821,22,8213.547214984894
15798,15798,23,8569.637961149216
15798,15815,24,8926.190681695938
15798,15816,25,9283.218881368637
15798,15820,26,9640.541984319687
15787,15787,27,9995.215535640717
15762,15762,28,10349.182739019394
15743,15743,29,10704.408747196198
15743,15794,30,11059.210031032562
15743,15794,31,11413.191871404648
15743,15797,32,11767.207943439484
15743,15798,33,12120.913744688034
15743,15780,34,12476.084360837936
15743,15743,35,12830.772909164429
15743,15785,36,13186.749775886536
15743,15780,37,13542.402466773987
15743,15767,38,13896.736737012863
15743,15754,39,14252.355464935303
15743,15773,40,14607.444905519485
15743,15756,41,14960.750811100006
15743,15783,42,15316.258999347687
15743,15773,43,15673.58231830597
15743,15755,44,16027.72390460968
15743,15771,45,16382.058291912079
15743,15778,46,16737.222398519516
15743,15749,47,17091.10284090042
15743,15774,48,17444.993529319763
15743,15743,49,17800.26611828804
15743,15765,50,18155.02761888504
15743,15758,51,18508.948040008545
15743,15756,52,18862.485823869705
15743,15765,53,19219.086040258408
15743,15755,54,19576.00093603134
15743,15767,55,19928.945674180984
15743,15766,56,20282.894095897675
15743,15754,57,20635.69207906723
15743,15754,58,20990.370329380035
15743,15766,59,21342.970752477646
