
13508,13508,0,163.69313645362854
13508,13545,1,370.4286663532257
13490,13490,2,574.1204311847687
13490,13539,3,774.5919966697693
13441,13441,4,971.0279932022095
13441,13490,5,1166.1833555698395
13441,13508,6,1360.1651334762573
13441,13466,7,1552.5907773971558
13441,13462,8,1744.1864755153656
13441,13481,9,1935.3638322353363
13441,13490,10,2126.651421070099
13441,13465,11,2318.064084291458
13441,13510,12,2509.6652750968933
13441,13479,13,2701.712025642395
13441,13462,14,2893.816833257675
13441,13462,15,3086.5363121032715
13405,13405,16,3279.8068618774414
13405,13498,17,3473.1701242923737
13405,13491,18,3666.693313598633
13405,13465,19,3860.725481033325
13405,13429,20,4054.3780579566956
13405,13476,21,4247.953120708466
13405,13431,22,4441.842489480972
13405,13470,23,4636.0393142700195
13402,13402,24,4829.317226409912
13402,13470,25,5022.916902065277
13402,13465,26,5216.201151371002
13402,13416,27,5409.900165319443
13402,13432,28,5603.477602720261
13402,13429,29,5796.728073358536
13402,13456,30,5990.034138441086
13402,13457,31,6183.413307189941
13402,13417,32,6376.865214586258
13402,13469,33,6570.1379063129425
13402,13463,34,6763.55420422554
13402,13478,35,6957.595125436783
13371,13371,36,7151.2091546058655
13371,13415,37,7344.505257844925
13371,13459,38,7538.252954959869
13371,13451,39,7731.435525178909
13371,13449,40,7924.941139936447
13371,13446,41,8119.037799119949
13371,13462,42,8312.021555185318
13371,13429,43,8505.823372840881
13371,13459,44,8699.116387367249
13371,13434,45,8892.769659996033
13371,13453,46,9086.414284944534
13371,13435,47,9279.802465438843
13371,13429,48,9473.115359306335
13371,13429,49,9666.392310619354
13371,13425,50,9859.525255680084
13371,13438,51,10052.88195514679
13371,13446,52,10246.082822561264
13371,13429,53,10438.950431346893
13371,13457,54,10632.241452932358
13371,13444,55,10825.686001062393
13371,13436,56,11019.084351301193
13371,13466,57,11212.036527872086
13371,13371,58,11405.287672758102
13371,13449,59,11598.535222768784
13371,13433,60,11791.763713121414
13371,13371,61,11984.898826360703
13371,13430,62,12177.872998714447
13371,13429,63,12370.881157159805
13371,13429,64,12564.135421991348
13371,13439,65,12757.678981304169
13371,13430,66,12950.951001405716
13371,13429,67,13144.349048376083
13371,13412,68,13337.816109657288
13371,13420,69,13529.942056655884
