
99999,99999,0,712.761515378952
-20250757,-20250757,1,1581.937305688858
-26119268,-26119268,2,2424.1636452674866
-34636255,-34636255,3,3263.096745967865
-34636255,-31397531,4,4084.15127825737
-34636255,-27620026,5,4899.519244432449
-34636255,-33795994,6,5705.204145669937
-35306802,-35306802,7,6513.491724729538
-35306802,-34420084,8,7300.183517456055
-35306802,-33419973,9,8091.040079116821
-35306802,-27943721,10,8878.279090881348
-35306802,-33652100,11,9659.282935857773
-35306802,-32587025,12,10439.677042484283
-35306802,-31365689,13,11214.328789234161
-35306802,-33658549,14,11992.415107488632
-35313889,-35313889,15,12770.562424659729
-35313889,-27730034,16,13590.696621418
-35313889,-32819448,17,14407.357604503632
-35313889,-34402352,18,15224.006854772568
-35313889,-35193847,19,16029.941373109818
-36388247,-36388247,20,16842.445402622223
-36388247,-35518511,21,17651.226768016815
-36548761,-36548761,22,18456.262214183807
-36701834,-36701834,23,19266.179295778275
-36701834,-36535294,24,20069.497930526733
-36701834,-36538186,25,20866.002613782883
