
99999,99999,0,467.10445833206177
99999,99999,1,956.3911936283112
99999,99999,2,1443.8448128700256
99999,99999,3,1933.4982867240906
99999,99999,4,2422.3701305389404
23478,23478,5,2911.098466157913
23478,99999,6,3400.5154523849487
23408,23408,7,3889.7672834396362
23408,99999,8,4379.747937202454
23408,99999,9,4868.692633867264
23408,99999,10,5358.6518268585205
23408,99999,11,5853.608660459518
23408,99999,12,6345.152241706848
23408,99999,13,6836.21733880043
23408,99999,14,7331.1927189826965
23408,99999,15,7824.22784948349
23408,99999,16,8315.16573882103
23408,99999,17,8806.141100645065
23408,99999,18,9298.307130813599
23408,99999,19,9790.420893192291
23408,99999,20,10282.260962724686
23408,99999,21,10773.801973581314
23408,99999,22,11266.267667293549
23408,99999,23,11757.322623491287
23408,24246,24,12249.203441381454
23408,99999,25,12742.79643201828
23408,23412,26,13235.833857297897
23408,99999,27,13728.693814277649
23408,99999,28,14223.47593164444
23408,99999,29,14714.834522008896
23408,99999,30,15208.220396280289
23408,99999,31,15701.279503583908
23408,99999,32,16194.606172084808
23408,99999,33,16687.131999969482
23408,99999,34,17179.429836273193
23408,23648,35,17673.85387969017
22929,22929,36,18167.607072114944
22929,99999,37,18658.955119609833
22929,99999,38,19153.035876512527
22929,99999,39,19646.72781229019
22929,99999,40,20140.530710935593
22929,99999,41,20633.079998731613
22929,99999,42,21125.56844806671
