
13925,13925,0,307.420197725296
-21912941,-21912941,1,705.7206020355225
-24643728,-24643728,2,1103.724181175232
-29962162,-29962162,3,1503.0130698680878
-32074190,-32074190,4,1895.0827100276947
-34047607,-34047607,5,2276.4827489852905
-34047607,-33457956,6,2647.141616821289
-34047607,-34033439,7,3017.4836704730988
-34047607,-32529153,8,3384.784445285797
-34047607,-33790682,9,3748.632273197174
-36136569,-36136569,10,4112.144419431686
-37492802,-37492802,11,4471.821784496307
-37492802,-35028533,12,4837.566580533981
-37492802,-37477818,13,5203.703095436096
-37492802,-37464772,14,5561.353324174881
-37492802,-37483033,15,5924.81340098381
-37492802,-37295640,16,6281.6380524635315
-37492802,-36721682,17,6639.195237874985
-39621725,-39621725,18,6997.948816776276
-39621725,-38172442,19,7353.477901935577
-39627669,-39627669,20,7708.288338899612
-39627669,-39607634,21,8060.622864484787
-39627669,-39619670,22,8413.975160598755
-39640459,-39640459,23,8763.9423224926
-39640459,-39636680,24,9117.154474258423
-39640459,-39623449,25,9469.156872749329
-39640459,-39629197,26,9817.177270174026
-39640459,-39639092,27,10168.105126142502
-39640459,-39633594,28,10514.763545036316
-39643831,-39643831,29,10860.363681077957
-39643831,-39636573,30,11207.02692270279
-39647075,-39647075,31,11553.888663053513
-39648821,-39648821,32,11903.629309177399
-39648821,-39644327,33,12251.054627656937
-39648821,-39617031,34,12598.790279865265
-39648821,-39625201,35,12944.67372584343
-39648821,-39627500,36,13290.754752159119
-39648821,-39628100,37,13639.130003452301
-39648821,-39648693,38,13983.958550691605
-39648821,-39633646,39,14324.82885837555
-39648821,-39642087,40,14667.460800647736
-39648821,-39607752,41,15008.97341799736
-39648821,-39619201,42,15350.651898384094
-39648821,-39647883,43,15690.244163036346
-39648821,-39639901,44,16030.526646852493
-39648821,-39633817,45,16374.806944131851
-39648821,-39640445,46,16710.018661022186
-39648821,-39629051,47,17049.538638591766
-39648821,-39641206,48,17384.533146381378
-39648821,-39633730,49,17721.68308711052
-39648821,-39646624,50,18052.161063194275
-39650244,-39650244,51,18383.450000286102
-39650244,-39636844,52,18717.55620265007
-39650244,-39640304,53,19051.257752895355
-39650244,-39643727,54,19380.444900035858
-39650244,-39648777,55,19709.13553905487
-39650244,-39648347,56,20039.16642141342
-39650244,-39648818,57,20368.61259007454
-39650244,-39646447,58,20697.94042611122
-39650244,-39642844,59,21022.0560297966
-39650244,-39647881,60,21348.214328289032
