
31391,31391,0,246.76882934570312
-3071779,-3071779,1,530.9046008586884
-3071779,31289,2,813.0866189002991
-3071779,31401,3,1097.371083498001
-3071779,-336617,4,1381.4450623989105
-3071779,-2241497,5,1664.997288942337
-3071779,-932849,6,1949.6669268608093
-3226867,-3226867,7,2233.724072933197
-3226867,-2430689,8,2516.5166845321655
-3226867,-1756759,9,2802.944808244705
-3226867,-2260001,10,3087.1831691265106
-3226867,-2007225,11,3373.707853078842
-3226867,-1229103,12,3660.946213245392
-3226867,-1931946,13,3947.037623167038
-3226867,-431519,14,4233.050946235657
-3226867,-2872693,15,4519.361959934235
-3226867,-2232694,16,4804.527541399002
