
99999,99999,0,209.20857954025269
99999,99999,1,435.16494488716125
99999,99999,2,658.2159893512726
99999,99999,3,882.2189264297485
99999,99999,4,1105.797645330429
99999,99999,5,1329.7833786010742
99999,99999,6,1555.1474924087524
99999,99999,7,1780.0885031223297
99999,99999,8,2005.8135492801666
99999,99999,9,2231.837699174881
99999,99999,10,2457.777195453644
99999,99999,11,2683.785513162613
99999,99999,12,2910.1684970855713
99999,99999,13,3136.7046620845795
99999,99999,14,3363.664645910263
99999,99999,15,3590.1926839351654
99999,99999,16,3817.1674330234528
99999,99999,17,4044.019305229187
99999,99999,18,4269.757295131683
99999,99999,19,4495.1598579883575
99999,99999,20,4720.7045612335205
99999,99999,21,4945.3860466480255
99999,99999,22,5169.655275583267
99999,99999,23,5395.4256711006165
99999,99999,24,5630.681848526001
99999,99999,25,5862.111637353897
99999,99999,26,6101.562631845474
-119208,-119208,27,6345.708429574966
-1502488,-1502488,28,6595.507780313492
-5029729,-5029729,29,6848.372042655945
-5029729,-4116661,30,7108.909332752228
-31183856,-31183856,31,7380.374527692795
-31183856,-20092011,32,7659.792812347412
-31183856,-4601859,33,7948.6520936489105
-43995910,-43995910,34,8243.973592281342
-43995910,-13710862,35,8541.607515335083
-43995910,-10074509,36,8840.05326795578
-43995910,-9421570,37,9142.741031646729
-43995910,-12241306,38,9444.337992668152
-43995910,-12865723,39,9747.393223285675
-43995910,-7754241,40,10051.750319004059
-43995910,-23336396,41,10354.053295850754
-43995910,-16607775,42,10655.606976985931
-43995910,-11774659,43,10957.491137504578
-43995910,-17534939,44,11259.39468717575
-43995910,-13952940,45,11558.634224653244
-43995910,-12604331,46,11860.70529127121
-43995910,-12279414,47,12161.661077260971
-43995910,-14642530,48,12462.646237134933
-43995910,-13087279,49,12764.238912343979
-43995910,-14057919,50,13064.271001577377
-43995910,-15029881,51,13363.827443122864
-43995910,-15370622,52,13664.776724338531
-43995910,-14627725,53,13966.129171848297
-43995910,-14646255,54,14266.48969244957
-43995910,-19640913,55,14567.06904911995
-43995910,-14989002,56,14869.137215137482
-43995910,-16268658,57,15168.086746454239
-43995910,-11839470,58,15466.818370819092
-43995910,-15703880,59,15765.944170475006
-43995910,-15084733,60,16065.738368988037
-43995910,-14942497,61,16365.232690095901
-43995910,-17626597,62,16664.757036447525
-43995910,-16937326,63,16963.18302178383
-43995910,-15207007,64,17259.24203157425
-43995910,-15104711,65,17556.29749250412
-43995910,-18970433,66,17855.07645201683
-43995910,-16772223,67,18152.758085250854
-43995910,-14691101,68,18449.777295827866
-43995910,-14933127,69,18746.621469974518
-43995910,-16112008,70,19044.412890195847
-43995910,-15921780,71,19341.128441810608
-43995910,-22443812,72,19637.24675321579
-43995910,-14739798,73,19935.021832466125
-43995910,-15916434,74,20230.08595085144
-43995910,-23902260,75,20531.398205518723
-43995910,-20837976,76,20824.87060880661
-43995910,-14841522,77,21119.294900655746
-43995910,-21495127,78,21413.542949438095
