
29175,29175,0,223.3757405281067
29175,29220,1,590.6409847736359
29175,29179,2,952.9000113010406
29137,29137,3,1315.5349924564362
29106,29106,4,1677.1480934619904
29106,29235,5,2039.0860035419464
29106,29257,6,2400.9376633167267
29106,29293,7,2762.8032879829407
29106,29266,8,3124.9737651348114
29106,29236,9,3486.907007932663
29106,29236,10,3849.091735124588
29106,29159,11,4210.723978757858
29106,29204,12,4572.688915014267
29106,29217,13,4934.277313709259
29106,29189,14,5295.834447622299
29106,29214,15,5656.886867523193
29106,29232,16,6018.596042394638
29106,29192,17,6380.415818691254
29106,29267,18,6741.825268983841
29106,29267,19,7103.494842290878
29106,29199,20,7464.949524641037
29106,29290,21,7826.313133239746
29106,29219,22,8187.312751531601
29106,29230,23,8549.146487236023
29106,29221,24,8910.152866363525
29106,29289,25,9270.89797592163
29106,29235,26,9632.139135599136
29106,29179,27,9993.759140253067
29106,29247,28,10355.09232878685
29106,29264,29,10716.551094055176
29106,29170,30,11077.63586473465
29106,29222,31,11439.364739656448
29106,29277,32,11800.066370725632
29106,29195,33,12161.17624282837
29106,29221,34,12522.315135240555
29098,29098,35,12883.36250424385
29098,29230,36,13244.70766711235
29098,29207,37,13606.136046409607
29098,29240,38,13967.234123945236
29098,29183,39,14328.33823633194
