
26501,26501,0,171.59961032867432
26501,26510,1,374.43651700019836
26470,26470,2,574.0452969074249
26470,26494,3,773.4594104290009
26470,26505,4,972.2774188518524
26470,26491,5,1171.0687396526337
26470,26507,6,1370.068494796753
26470,26474,7,1569.1141772270203
26470,26487,8,1768.3186132907867
26470,26472,9,1966.364917755127
26470,26504,10,2164.4339554309845
26470,26508,11,2363.6997830867767
26470,26491,12,2562.8193476200104
26468,26468,13,2762.3511226177216
26465,26465,14,2961.6561942100525
26465,26487,15,3160.785123348236
26465,26487,16,3359.417446374893
26465,26503,17,3559.0122117996216
26465,26483,18,3757.662235021591
26465,26486,19,3956.8503811359406
26465,26469,20,4155.669799089432
26465,26480,21,4354.938475847244
26465,26480,22,4553.074768066406
26465,26487,23,4751.569088220596
26465,26497,24,4950.552374124527
26465,26487,25,5148.814657211304
26445,26445,26,5348.040447950363
26445,26480,27,5546.185927629471
26445,26492,28,5745.380609512329
26445,26472,29,5943.341255664825
26445,26495,30,6142.263901948929
26445,26471,31,6340.628078699112
26445,26480,32,6539.021188735962
26445,26481,33,6737.299348592758
26445,26483,34,6936.151301383972
26445,26473,35,7135.1819586753845
26445,26489,36,7334.492269039154
26445,26471,37,7532.858824014664
26445,26502,38,7732.675211191177
26445,26490,39,7931.631135225296
26445,26487,40,8130.907925605774
26445,26499,41,8329.988491773605
26445,26488,42,8527.8063082695
26445,26487,43,8725.967149496078
26445,26471,44,8923.775293111801
26445,26477,45,9122.460356235504
26445,26490,46,9321.347608327866
26445,26486,47,9519.694725513458
26445,26480,48,9717.99926662445
26445,26494,49,9916.73532819748
26445,26491,50,10116.327531814575
26445,26487,51,10315.562737703323
26445,26460,52,10514.006615638733
26445,26492,53,10712.941596508026
26445,26476,54,10912.730735301971
26445,26456,55,11111.839818239212
26445,26496,56,11311.556336641312
26445,26495,57,11510.421446800232
26445,26459,58,11708.956046581268
26445,26491,59,11908.479745864868
26445,26495,60,12106.709638834
26445,26505,61,12304.762335300446
26445,26486,62,12503.568484783173
26445,26468,63,12702.845041751862
26445,26487,64,12902.390795469284
26445,26497,65,13100.727412223816
26445,26476,66,13299.694430112839
26445,26499,67,13498.96699666977
26445,26504,68,13697.660466909409
26445,26491,69,13896.187382221222
26445,26479,70,14094.279606819153
26445,26471,71,14293.745287418365
26445,26487,72,14492.645598888397
26445,26472,73,14691.52683711052
26439,26439,74,14890.372358083725
26439,26488,75,15088.570785045624
26439,26479,76,15286.957336902618
26439,26487,77,15485.589341402054
26439,26474,78,15684.382600069046
26439,26487,79,15883.431962966919
26439,26463,80,16082.806354284286
26439,26467,81,16281.710502386093
26439,26472,82,16481.35141825676
26439,26464,83,16680.708455085754
26439,26445,84,16879.39611840248
26439,26486,85,17078.259336709976
26439,26466,86,17276.986541986465
26439,26497,87,17476.417116880417
26439,26493,88,17675.411072731018
26439,26472,89,17873.94929742813
26439,26465,90,18071.968660354614
26439,26447,91,18270.457362413406
26439,26479,92,18469.071949720383
26439,26497,93,18667.91841030121
26439,26491,94,18866.627502918243
26439,26488,95,19065.18040394783
26439,26503,96,19263.6837952137
26439,26494,97,19462.74866747856
26439,26502,98,19661.570921182632
26436,26436,99,19860.887975931168
26436,26482,100,20059.467841625214
26436,26470,101,20258.079429864883
26436,26467,102,20457.014813184738
26436,26467,103,20656.99629354477
26436,26486,104,20856.2372341156
26436,26485,105,21054.163192749023
26436,26481,106,21252.105633735657
26436,26489,107,21451.73434472084
