
949,949,0,32.12693119049072
949,949,1,73.18876481056213
949,949,2,111.01019740104675
949,949,3,149.11186122894287
949,949,4,187.91718101501465
949,949,5,226.08250880241394
949,949,6,264.06168246269226
949,949,7,302.19145464897156
949,949,8,340.294305562973
949,949,9,379.3952810764313
949,949,10,418.20665740966797
949,949,11,457.13697838783264
949,949,12,496.095582485199
949,949,13,535.0882709026337
949,949,14,574.0430796146393
949,949,15,612.9336845874786
949,949,16,651.5257904529572
949,949,17,690.487979888916
949,949,18,729.5555481910706
949,949,19,768.4639494419098
949,949,20,807.2445824146271
