
14971,14971,0,141.20323824882507
14971,14971,1,308.86586475372314
14971,14971,2,470.72424125671387
14971,14971,3,631.0657908916473
14971,14971,4,790.8012552261353
14971,14971,5,949.8746285438538
14971,14971,6,1108.9450011253357
14971,14971,7,1267.4573895931244
14971,14971,8,1426.643853187561
14971,14971,9,1585.2674360275269
14971,14971,10,1744.2282869815826
14971,14971,11,1902.692049741745
14971,14971,12,2061.4764330387115
14971,14971,13,2220.0680842399597
14971,14971,14,2378.300341129303
14971,14971,15,2536.543701648712
14971,14971,16,2694.7542560100555
14971,14971,17,2852.562756538391
14971,14971,18,3010.5860512256622
14971,14971,19,3168.501067638397
14971,14971,20,3325.5880885124207
14971,14971,21,3483.0563971996307
14971,14971,22,3640.6923549175262
14971,14971,23,3798.2659776210785
14971,14971,24,3955.918044567108
14971,14971,25,4113.6879551410675
14971,14971,26,4270.817994832993
14971,14971,27,4428.542194366455
14971,14971,28,4585.774837255478
14971,14971,29,4743.121424436569
14971,14971,30,4901.066737651825
14971,14971,31,5058.376077413559
14971,14971,32,5215.4029059410095
14971,14971,33,5372.48587179184
14971,14971,34,5529.586232662201
14971,14971,35,5686.945341348648
14971,14971,36,5843.835916996002
14971,14971,37,6001.554423093796
14971,14971,38,6158.543977022171
14971,14971,39,6316.343326330185
14971,14971,40,6473.465754032135
14971,14971,41,6630.192927360535
14971,14971,42,6787.215715169907
14971,14971,43,6944.30309343338
14971,14971,44,7101.205936908722
14971,14971,45,7257.6806473731995
14971,14971,46,7415.226943016052
14971,14971,47,7571.798451185226
14971,14971,48,7728.40670132637
14971,14971,49,7885.618613958359
14971,14971,50,8042.50372004509
14971,14971,51,8199.187264204025
14971,14971,52,8356.005226373672
14971,14971,53,8512.037657022476
14971,14971,54,8668.847353935242
14971,14971,55,8825.410342693329
14971,14971,56,8981.94635796547
14971,14971,57,9138.713446617126
14971,14971,58,9295.024058103561
14971,14971,59,9451.242726564407
14971,14971,60,9607.68983221054
14971,14971,61,9764.14100074768
14971,14971,62,9920.764300107956
14971,14971,63,10077.87684249878
14971,14971,64,10234.41994047165
14971,14971,65,10391.097359657288
14971,14971,66,10547.867949724197
14971,14971,67,10704.416325807571
14971,14971,68,10860.927419900894
14971,14971,69,11017.563392400742
14971,14971,70,11174.198989391327
14971,14971,71,11330.319678068161
14971,14971,72,11486.659695863724
14971,14971,73,11643.303188800812
14971,14971,74,11799.596323728561
14971,14971,75,11956.192240953445
14971,14971,76,12112.993405103683
14971,14971,77,12269.45651936531
14971,14971,78,12425.939669847488
14971,14971,79,12582.202021121979
14971,14971,80,12738.470878839493
14971,14971,81,12894.950471639633
14971,14971,82,13051.491285800934
14971,14971,83,13208.205990076065
14971,14971,84,13364.76653265953
14971,14971,85,13521.777631282806
14971,14971,86,13678.457127809525
14971,14971,87,13835.112787008286
14971,14971,88,13991.903406620026
14971,14971,89,14148.795525312424
14971,14971,90,14304.87421822548
14971,14971,91,14461.5396566391
14971,14971,92,14618.271569490433
14971,14971,93,14774.246617794037
14971,14971,94,14930.776851654053
14971,14971,95,15087.162826299667
14971,14971,96,15243.456925868988
14971,14971,97,15399.871050834656
14971,14971,98,15556.257158279419
14971,14971,99,15712.763554811478
14971,14971,100,15869.36076760292
14971,14971,101,16026.143524169922
14971,14971,102,16182.581009864807
14971,14971,103,16339.209767103195
14971,14971,104,16495.878783226013
14971,14971,105,16653.58202457428
14971,14971,106,16810.224266767502
14971,14971,107,16967.046612501144
14971,14971,108,17124.339159965515
14971,14971,109,17281.309948205948
14971,14971,110,17438.071917772293
14971,14971,111,17594.542410612106
14971,14971,112,17751.678513288498
14971,14971,113,17908.218428611755
14971,14971,114,18064.64920926094
14971,14971,115,18221.21270751953
14971,14971,116,18378.208385944366
14971,14971,117,18534.855031251907
14971,14971,118,18691.50392150879
14971,14971,119,18848.02154994011
14971,14971,120,19004.852862119675
14971,14971,121,19161.419086694717
14971,14971,122,19318.149430274963
14971,14971,123,19475.007704734802
14971,14971,124,19631.454560279846
14971,14971,125,19788.021555662155
14971,14971,126,19944.594488620758
14971,14971,127,20101.146514177322
14971,14971,128,20258.06952023506
14971,14971,129,20414.5104701519
14971,14971,130,20570.81198167801
14971,14971,131,20727.798382520676
14971,14971,132,20884.496252775192
14971,14971,133,21041.888418197632
14971,14971,134,21198.61418914795
14971,14971,135,21354.810993671417
14971,14971,136,21511.033083438873
