
31452,31452,0,246.9234652519226
31090,31090,1,517.6606159210205
31090,31214,2,781.0778427124023
31090,31193,3,1042.8375959396362
31090,31250,4,1304.8677763938904
31090,31133,5,1566.6470186710358
31090,31132,6,1827.6342582702637
31090,31170,7,2087.7851152420044
31090,31182,8,2346.431072473526
31090,31270,9,2605.2669365406036
31090,31206,10,2863.018571615219
31090,31125,11,3122.193272829056
31090,31115,12,3380.7968571186066
31090,31146,13,3638.9319326877594
31090,31230,14,3897.6372697353363
31090,31276,15,4155.076429367065
31090,31136,16,4412.942250728607
31090,31208,17,4670.466687679291
31090,31190,18,4927.533556699753
31090,31194,19,5185.817102909088
31090,31194,20,5442.597989797592
31090,31164,21,5699.932687759399
31090,31152,22,5956.327818393707
31090,31225,23,6213.04225730896
31090,31195,24,6469.381001234055
31082,31082,25,6725.689799070358
31082,31185,26,6982.729345798492
31082,31203,27,7239.921375751495
31082,31161,28,7497.249423265457
31082,31208,29,7753.765146255493
31082,31178,30,8009.991898536682
31082,31141,31,8267.453097105026
31082,31204,32,8523.061421632767
31082,31194,33,8779.23530292511
31082,31203,34,9035.641748428345
31082,31141,35,9291.094301462173
31082,31142,36,9547.132605314255
30984,30984,37,9804.115873336792
30984,31086,38,10060.71578335762
30984,31146,39,10315.75106215477
30984,31171,40,10570.975783348083
30984,31158,41,10826.092075109482
30984,31196,42,11081.846232414246
30984,31155,43,11338.176529407501
30984,31161,44,11594.042645454407
30984,31152,45,11849.810069561005
30984,31174,46,12104.50379228592
30984,31122,47,12359.968315839767
30984,31158,48,12616.701828956604
30984,31117,49,12871.697696685791
30984,31067,50,13126.729605913162
30984,31166,51,13381.617220163345
30984,31109,52,13637.836498260498
30984,31088,53,13893.023504972458
30984,31161,54,14148.93191242218
30984,31010,55,14404.715215206146
