
99999,99999,0,161.2854552268982
99999,99999,1,364.5379912853241
99999,99999,2,564.243129491806
99999,99999,3,763.9312615394592
99999,99999,4,963.4721841812134
99999,99999,5,1162.8251836299896
99999,99999,6,1362.6056861877441
99999,99999,7,1561.7886486053467
99999,99999,8,1761.900238275528
99999,99999,9,1961.7178854942322
99999,99999,10,2161.315625667572
99999,99999,11,2360.995416879654
99999,99999,12,2560.6990115642548
99999,99999,13,2760.1446363925934
99999,99999,14,2959.679667234421
99999,99999,15,3159.253936767578
99999,99999,16,3358.905198574066
99999,99999,17,3558.3290231227875
99999,99999,18,3757.948579788208
99999,99999,19,3957.614894390106
99999,99999,20,4157.238556861877
99999,99999,21,4356.936641931534
99999,99999,22,4556.312311172485
99999,99999,23,4755.9314749240875
99999,99999,24,4955.646939754486
99999,99999,25,5155.209965229034
99999,99999,26,5354.838761329651
99999,99999,27,5554.741270303726
99999,99999,28,5754.766402482986
99999,99999,29,5954.459152460098
99999,99999,30,6154.096550703049
99999,99999,31,6353.581138372421
99999,99999,32,6553.077163934708
99999,99999,33,6753.069875001907
99999,99999,34,6952.427494049072
