
29276,29276,0,217.57856225967407
29179,29179,1,473.1606867313385
29179,29193,2,721.5287370681763
29179,29267,3,968.6294529438019
29124,29124,4,1215.0923540592194
29124,29241,5,1460.7551620006561
29097,29097,6,1706.5328176021576
29097,29235,7,1951.3577086925507
29097,29236,8,2196.3471376895905
29097,29203,9,2440.9097607135773
29097,29227,10,2685.3690695762634
29097,29198,11,2930.1673622131348
29097,29151,12,3174.1168310642242
29097,29244,13,3418.6995553970337
29097,29186,14,3662.7404265403748
29081,29081,15,3906.4687349796295
29081,29132,16,4149.836749315262
29081,29183,17,4392.95511841774
29081,29257,18,4636.606979370117
29081,29157,19,4880.107395648956
29081,29156,20,5123.1552131175995
29081,29199,21,5366.631993055344
29081,29140,22,5610.366179704666
29081,29220,23,5854.072465419769
29081,29158,24,6097.092615842819
29081,29237,25,6340.292292833328
29081,29192,26,6582.713231563568
29081,29119,27,6826.108334779739
29081,29212,28,7069.986708402634
29081,29244,29,7313.380003452301
29081,29154,30,7556.938358783722
29081,29217,31,7800.149770498276
29081,29254,32,8042.732947349548
29081,29229,33,8285.379826307297
29081,29136,34,8528.07751083374
29081,29239,35,8770.595374584198
29081,29209,36,9014.697941541672
29081,29280,37,9258.125980854034
29081,29201,38,9501.617601394653
29081,29215,39,9745.02640247345
29081,29204,40,9988.197350740433
29081,29133,41,10231.520849943161
29081,29231,42,10474.148996829987
29081,29244,43,10716.79102396965
29081,29235,44,10959.502415657043
29081,29181,45,11201.460626125336
29081,29228,46,11444.16423201561
29081,29144,47,11686.202143907547
29081,29259,48,11928.393466234207
29081,29147,49,12170.73668885231
29081,29208,50,12413.091214418411
29081,29179,51,12655.900489091873
29069,29069,52,12898.583126068115
29069,29167,53,13141.016841173172
29069,29164,54,13383.365554094315
29069,29210,55,13625.578086137772
29069,29124,56,13868.910718917847
29069,29122,57,14111.799753665924
29069,29230,58,14354.479536533356
29069,29158,59,14597.170684099197
29069,29229,60,14839.133345603943
29069,29234,61,15081.591602563858
29069,29199,62,15324.582676887512
29069,29221,63,15566.775765419006
29069,29221,64,15808.637119293213
29069,29211,65,16050.729966163635
29069,29214,66,16292.7601416111
29069,29172,67,16534.901034832
29069,29251,68,16777.218636512756
29069,29184,69,17019.990612745285
29069,29219,70,17262.80233359337
29069,29178,71,17504.96656179428
29069,29193,72,17747.259811401367
29069,29220,73,17989.72088623047
29069,29116,74,18232.326121091843
29069,29237,75,18474.785952568054
29069,29133,76,18716.770795822144
29069,29110,77,18959.49388217926
29069,29210,78,19201.8500623703
29069,29216,79,19444.67995095253
29069,29157,80,19686.972388982773
29069,29206,81,19929.22588276863
29069,29195,82,20171.619567155838
29069,29195,83,20413.86941576004
29069,29189,84,20656.105467557907
29069,29203,85,20898.103267908096
29069,29226,86,21140.690885543823
29069,29189,87,21383.20125246048
