
25072,25072,0,638.0393648147583
24871,24871,1,1287.6274070739746
24737,24737,2,1929.2055823802948
24571,24571,3,2564.14732670784
24457,24457,4,3198.633843421936
24378,24378,5,3829.4245100021362
24339,24339,6,4458.322523593903
24339,24340,7,5083.636595726013
24295,24295,8,5707.174908161163
24295,24316,9,6325.108813762665
24247,24247,10,6939.67573094368
24247,24282,11,7550.089784622192
24230,24230,12,8152.43678689003
24230,24251,13,8748.785684347153
24230,24238,14,9336.386587619781
24230,24239,15,9923.610776424408
24200,24200,16,10506.973711490631
24191,24191,17,11088.620225191116
24191,24202,18,11668.311866998672
24177,24177,19,12244.099730491638
24177,24182,20,12820.79960513115
24164,24164,21,13392.021947860718
24164,24177,22,13962.457489967346
24164,24177,23,14533.706704616547
24155,24155,24,15098.91776585579
24155,24169,25,15662.448050737381
24155,24166,26,16229.17748785019
24155,24165,27,16790.103768348694
24155,24164,28,17344.854579925537
24155,24162,29,17899.74259376526
24155,24155,30,18452.55008649826
24155,24157,31,19008.84215903282
24155,24155,32,19564.13595032692
24151,24151,33,20117.115522146225
24151,24155,34,20670.700975894928
24151,24155,35,21224.01657962799
