
13659,13659,0,162.3229694366455
13642,13642,1,377.16717195510864
13626,13626,2,585.4569754600525
13590,13590,3,791.4102306365967
13590,13592,4,993.8001401424408
13590,13592,5,1192.7902636528015
13590,13592,6,1389.8887913227081
13590,13592,7,1584.694020986557
13590,13590,8,1776.5321798324585
13590,13592,9,1965.9341337680817
13590,13602,10,2151.482552051544
13590,13592,11,2333.9665534496307
13590,13590,12,2513.1912076473236
13590,13602,13,2689.071761608124
13590,13602,14,2863.019553899765
13590,13592,15,3035.822112798691
13590,13602,16,3207.6273901462555
13590,13602,17,3378.902325630188
13590,13602,18,3548.893795490265
13590,13602,19,3718.092684984207
13590,13592,20,3888.279230117798
13590,13592,21,4059.4900074005127
13590,13592,22,4227.767347812653
13590,13592,23,4396.536421537399
13590,13592,24,4562.317130327225
13590,13592,25,4728.564188241959
13590,13592,26,4895.04846572876
13590,13592,27,5061.24045753479
13590,13592,28,5227.012072563171
13590,13592,29,5393.425053834915
13590,13592,30,5560.144398450851
13590,13592,31,5725.891667366028
13590,13592,32,5891.914202451706
13590,13592,33,6057.513069868088
13590,13592,34,6223.272874593735
13590,13592,35,6388.8415105342865
13590,13592,36,6554.375032186508
13590,13592,37,6720.008012056351
13590,13592,38,6885.641859769821
13590,13592,39,7050.955027580261
13590,13592,40,7216.722980737686
13590,13592,41,7382.2767124176025
13590,13592,42,7547.800358533859
13590,13592,43,7713.284598350525
13590,13592,44,7878.777781248093
13590,13592,45,8044.222914218903
13590,13592,46,8209.482112646103
13590,13592,47,8374.821778774261
13590,13592,48,8540.11045742035
13590,13592,49,8705.283518791199
13590,13592,50,8870.465888500214
13590,13592,51,9035.418451070786
13590,13592,52,9200.68896985054
13590,13592,53,9365.872228622437
13590,13592,54,9531.139122724533
13590,13592,55,9696.729233264923
13590,13592,56,9861.961904764175
13590,13592,57,10027.189906835556
13590,13592,58,10192.150863409042
13590,13592,59,10357.047233104706
13590,13592,60,10522.296046257019
13590,13592,61,10687.586044311523
13590,13592,62,10852.579604387283
13590,13592,63,11017.436643123627
13590,13592,64,11182.37546133995
13590,13592,65,11347.190702915192
13590,13592,66,11511.933137178421
13590,13592,67,11676.795155286789
13590,13592,68,11841.814890861511
13590,13592,69,12006.72028040886
13590,13592,70,12171.98164176941
13590,13592,71,12337.103128433228
13590,13592,72,12502.298106431961
13590,13592,73,12667.329256296158
13590,13592,74,12832.319780349731
13590,13592,75,12997.314546108246
13590,13592,76,13162.426466226578
13590,13592,77,13327.422816038132
13590,13592,78,13492.575919628143
13590,13592,79,13657.605150461197
13590,13592,80,13822.727821588516
13590,13592,81,13988.004658699036
13590,13592,82,14152.994282007217
13590,13592,83,14318.007408380508
13590,13592,84,14483.05017542839
13590,13592,85,14647.908456087112
13590,13592,86,14812.794398546219
13590,13592,87,14977.878335952759
13590,13592,88,15142.821649074554
13590,13592,89,15307.992332458496
13590,13592,90,15472.88296842575
13590,13592,91,15637.81989312172
13590,13592,92,15802.747264146805
13590,13592,93,15967.557835578918
13590,13592,94,16132.421843528748
13590,13592,95,16297.295599222183
13590,13592,96,16462.670264720917
13590,13592,97,16627.73672246933
13590,13592,98,16792.801188230515
13590,13592,99,16957.866656303406
13590,13592,100,17122.908292531967
13590,13592,101,17288.01004242897
13590,13592,102,17453.103147268295
13590,13592,103,17618.231208086014
13590,13592,104,17783.290843248367
13590,13592,105,17948.46002292633
13590,13592,106,18113.484148025513
13590,13592,107,18278.583149433136
13590,13592,108,18443.617738246918
13590,13592,109,18608.624778032303
13590,13592,110,18773.649157762527
13590,13592,111,18938.75480556488
13590,13592,112,19104.08385848999
13590,13592,113,19269.1621966362
13590,13592,114,19434.22167277336
13590,13592,115,19599.193329572678
13590,13592,116,19764.188519001007
13590,13592,117,19928.967408180237
13590,13592,118,20094.02918291092
13590,13592,119,20258.810292482376
13590,13592,120,20423.695027828217
13590,13592,121,20588.8171043396
13590,13592,122,20753.665301561356
13590,13592,123,20918.71004009247
13590,13592,124,21084.171204805374
13590,13592,125,21249.137768030167
13590,13592,126,21413.961456775665
13590,13592,127,21578.97894191742
