
12992,12992,0,217.0953025817871
12789,12789,1,458.6038806438446
12766,12766,2,693.7148306369781
12766,12767,3,925.6270596981049
12766,12784,4,1157.203355550766
12763,12763,5,1386.7978737354279
12758,12758,6,1617.537321805954
12758,12762,7,1846.9820291996002
12758,12759,8,2075.8269562721252
12757,12757,9,2303.705044031143
12750,12750,10,2533.027597427368
12750,12757,11,2762.2065377235413
12750,12757,12,2991.793595790863
12750,12757,13,3220.8361961841583
12748,12748,14,3448.5272653102875
12748,12757,15,3676.0889575481415
12748,12748,16,3903.4081399440765
12748,12750,17,4131.868679285049
12748,12755,18,4357.155382394791
12747,12747,19,4583.545822143555
12747,12753,20,4809.712040424347
12747,12750,21,5036.51451921463
12747,12750,22,5263.328374385834
12747,12750,23,5490.143128633499
12747,12747,24,5715.8365795612335
12747,12747,25,5941.18124127388
12747,12747,26,6168.720196723938
12747,12747,27,6396.506778478622
12747,12747,28,6622.576605558395
12747,12747,29,6850.012943744659
12747,12747,30,7077.228657722473
12747,12747,31,7303.521605968475
12747,12747,32,7529.337601661682
12747,12747,33,7756.047395944595
12747,12747,34,7983.450862169266
12747,12747,35,8209.916826486588
12747,12747,36,8436.04619717598
12747,12747,37,8662.76710319519
12747,12747,38,8887.639903783798
12747,12747,39,9113.754160881042
12747,12747,40,9340.529734373093
12747,12747,41,9565.242178678513
12747,12747,42,9790.889681577682
12747,12747,43,10016.511136770248
12747,12747,44,10242.012367010117
12747,12747,45,10467.188448667526
12747,12747,46,10692.158666849136
12747,12747,47,10917.70222902298
12747,12747,48,11142.548371553421
12747,12747,49,11368.081154346466
12747,12747,50,11594.252141952515
12747,12747,51,11820.657513141632
12747,12747,52,12045.339802742004
12747,12747,53,12271.396193265915
12747,12747,54,12497.870025396347
12747,12747,55,12724.648869037628
12747,12747,56,12951.709231853485
12747,12747,57,13179.75749874115
12747,12747,58,13405.400579452515
12747,12747,59,13630.806698560715
12747,12747,60,13855.34807753563
12747,12747,61,14080.807673692703
12747,12747,62,14306.399070262909
12747,12747,63,14532.268303155899
12747,12747,64,14757.628336191177
12747,12747,65,14983.885254621506
12747,12747,66,15209.091611623764
12747,12747,67,15435.267145395279
12747,12747,68,15659.166825056076
12747,12747,69,15885.674535989761
12747,12747,70,16109.997203350067
12747,12747,71,16334.284323692322
12747,12747,72,16559.189779043198
12747,12747,73,16784.427483081818
12747,12747,74,17009.092079162598
12747,12747,75,17234.254923820496
12747,12747,76,17458.886489391327
12747,12747,77,17683.01835179329
12747,12747,78,17907.637806415558
12747,12747,79,18131.499490976334
12747,12747,80,18352.393126010895
12747,12747,81,18574.574133634567
12747,12747,82,18797.321306228638
12747,12747,83,19019.08865046501
12747,12747,84,19241.616477251053
12747,12747,85,19463.401792287827
12747,12747,86,19685.345365285873
12747,12747,87,19906.567177295685
12747,12747,88,20126.6669318676
12747,12747,89,20347.975942611694
12747,12747,90,20569.323336839676
12747,12747,91,20791.57982993126
12747,12747,92,21012.538442373276
12747,12747,93,21233.188668966293
12747,12747,94,21454.66608452797
