
11188,11188,0,320.436315536499
-14689189,-14689189,1,718.5604269504547
-19685612,-19685612,2,1114.3518364429474
-20882945,-20882945,3,1503.2836844921112
-22273106,-22273106,4,1881.8767275810242
-22273106,-21811902,5,2243.4346849918365
-24246360,-24246360,6,2598.8038704395294
-24246360,-23869559,7,2952.324291229248
-24889854,-24889854,8,3303.0036296844482
-24889854,-24828908,9,3652.3974719047546
-25732331,-25732331,10,4002.0964348316193
-25732331,-25730084,11,4351.146297931671
-25732331,-25721677,12,4700.028279542923
-25912525,-25912525,13,5055.813161611557
-26650490,-26650490,14,5408.525328397751
-26650490,-26529927,15,5762.071577310562
-26650490,-26532083,16,6114.092973709106
-26671511,-26671511,17,6466.738468408585
-26671511,-25914594,18,6816.418598890305
-26671511,-26517001,19,7163.579920291901
-27168177,-27168177,20,7512.255913972855
-27168177,-26970807,21,7856.802624464035
-27168177,-26682020,22,8202.522832155228
-27168177,-26677117,23,8547.45447587967
-27168177,-27167725,24,8893.818607091904
-27168177,-27160695,25,9238.071233034134
-27168177,-27166560,26,9579.120159626007
-27168372,-27168372,27,9921.827602863312
-27168372,-27166406,28,10266.897066116333
-27168372,-26966792,29,10607.66314458847
-27168978,-27168978,30,10949.766971349716
-27168978,-27168042,31,11293.069840431213
-27168978,-27152862,32,11634.616976499557
-27168978,-27135354,33,11974.589648246765
-27176765,-27176765,34,12315.798462867737
-27176765,-27166501,35,12654.026942014694
-27176765,-27173290,36,12994.674318790436
-27176765,-27162937,37,13337.795987844467
-27176765,-27174790,38,13674.957589149475
-27176765,-27170867,39,14014.032760858536
-27176765,-27175344,40,14352.95058631897
-27176765,-27170259,41,14689.415365934372
-27184389,-27184389,42,15024.607880830765
-27184389,-27172583,43,15362.322844982147
-27185074,-27185074,44,15696.462852478027
-27185074,-27173202,45,16033.532571792603
-27185074,-27163512,46,16370.377451181412
-27185074,-27103195,47,16711.056732177734
-27185074,-27180945,48,17049.50865149498
-27185074,-27181235,49,17380.92206311226
-27190115,-27190115,50,17721.382002830505
-27190115,-27175243,51,18056.443465709686
-27190115,-27182786,52,18391.691859722137
-27190115,-27158952,53,18722.937095165253
-27190115,-27168252,54,19054.96394252777
-27190115,-27175506,55,19392.563346147537
-27190115,-27179740,56,19728.25284218788
-27190115,-27187017,57,20060.477932453156
-27195879,-27195879,58,20391.71185040474
-27195879,-27181449,59,20722.396575450897
-27195879,-27195434,60,21053.89802455902
-27195879,-27191146,61,21381.767359972
