
99999,99999,0,7.11308741569519
99999,99999,1,11.690850496292114
99999,99999,2,11.803210258483887
99999,99999,3,11.90888261795044
99999,99999,4,12.009145975112915
99999,99999,5,12.10800838470459
99999,99999,6,12.206191778182983
99999,99999,7,12.30401349067688
99999,99999,8,12.40224838256836
99999,99999,9,12.499850034713745
99999,99999,10,12.597224950790405
99999,99999,11,12.694539546966553
99999,99999,12,12.793232440948486
99999,99999,13,12.890705823898315
99999,99999,14,12.98788070678711
99999,99999,15,13.085272550582886
99999,99999,16,13.183979272842407
99999,99999,17,13.281860113143921
99999,99999,18,13.379812955856323
99999,99999,19,13.478225231170654
99999,99999,20,13.575666189193726
99999,99999,21,13.674888134002686
99999,99999,22,13.773686647415161
99999,99999,23,13.874431133270264
99999,99999,24,13.973047733306885
99999,99999,25,14.071651697158813
99999,99999,26,14.170598030090332
99999,99999,27,14.269540309906006
99999,99999,28,14.368910789489746
