
59226,59226,0,901.0247609615326
59035,59035,1,1808.0871505737305
58965,58965,2,2707.981000185013
58957,58957,3,3595.507847070694
58899,58899,4,4474.71955370903
58896,58896,5,5347.4680597782135
58886,58886,6,6211.5594601631165
58836,58836,7,7066.585845947266
58836,58865,8,7923.854440689087
58826,58826,9,8768.630243778229
58819,58819,10,9606.43374323845
58819,58838,11,10434.417526721954
58748,58748,12,11256.513603448868
58748,58792,13,12074.354962348938
58748,58753,14,12885.096810817719
58748,58756,15,13695.374813556671
58748,58751,16,14493.873129606247
58748,58757,17,15289.321506738663
58743,58743,18,16070.005859136581
58743,58762,19,16849.606570243835
58743,58761,20,17620.528806209564
58732,58732,21,18372.441478967667
58732,58740,22,19121.796219348907
58732,58740,23,19871.871031045914
58732,58734,24,20609.16521501541
58732,58743,25,21337.10568499565
