
13009,13009,0,217.89312648773193
12861,12861,1,457.2039272785187
12841,12841,2,689.7941517829895
12807,12807,3,920.6471736431122
12763,12763,4,1150.516244649887
12757,12757,5,1379.28986120224
12754,12754,6,1606.9222083091736
12754,12756,7,1835.0500960350037
12754,12756,8,2061.4326870441437
12754,12757,9,2287.9683837890625
12754,12758,10,2513.7717843055725
12754,12756,11,2741.4578602313995
12754,12757,12,2968.3480372428894
12754,12756,13,3195.6193528175354
12750,12750,14,3420.805247783661
12750,12756,15,3646.3310894966125
12750,12750,16,3872.107786655426
12750,12750,17,4096.488688468933
12750,12750,18,4322.047560214996
12750,12750,19,4547.183644294739
12750,12756,20,4771.309497117996
12750,12750,21,4995.013644218445
12747,12747,22,5218.429048061371
12747,12750,23,5442.759882688522
12747,12751,24,5668.311002969742
12747,12750,25,5891.522218704224
12747,12750,26,6115.828274488449
12747,12747,27,6341.154706001282
12747,12750,28,6565.850313901901
12747,12750,29,6790.117465019226
12747,12750,30,7013.545330286026
12747,12750,31,7237.952515363693
12747,12750,32,7462.517270565033
12747,12750,33,7686.587436199188
12747,12747,34,7912.009198665619
12747,12747,35,8135.71391916275
12747,12747,36,8358.792460680008
12747,12750,37,8582.960729122162
12747,12747,38,8806.321962594986
