
31452,31452,0,246.4109971523285
-3480431,-3480431,1,532.1023406982422
-3480431,31409,2,817.4230978488922
-3480431,-1062755,3,1099.269067287445
-3480431,-1126878,4,1383.2397475242615
-3480431,-1795623,5,1665.5377345085144
-3480431,-707358,6,1948.252673149109
-3480431,-1752386,7,2232.635637521744
-3480431,-1884566,8,2520.4156687259674
-3480431,-2097148,9,2807.013317346573
-3480431,-2516344,10,3093.4178054332733
-3480431,-2123373,11,3379.0356783866882
-3480431,-1985654,12,3664.9616544246674
-3480431,-1973617,13,3950.6921384334564
-3480431,-955747,14,4239.368412494659
-3480431,-1517332,15,4528.317590236664
-3480431,-2534657,16,4816.189809083939
-3480431,-2127549,17,5102.390847682953
