
56602,56602,0,322.7565791606903
56602,56760,1,677.1618311405182
56497,56497,2,1034.0290739536285
56497,56656,3,1394.9749722480774
56497,56545,4,1757.752742767334
56497,56731,5,2126.1825075149536
56497,56547,6,2489.4331855773926
56497,56712,7,2851.944778442383
56497,56652,8,3219.5481481552124
56497,56498,9,3586.2525548934937
56497,56521,10,3953.383815765381
56497,56600,11,4317.047679424286
56217,56217,12,4679.520999670029
56217,56454,13,5033.758342266083
56217,56517,14,5392.200711965561
56217,56429,15,5755.691381454468
56217,56460,16,6116.437122821808
56217,56261,17,6475.472075462341
56217,56503,18,6841.075360774994
56217,56438,19,7188.485600709915
56217,56471,20,7543.962634801865
56217,56392,21,7890.425226926804
56217,56513,22,8233.875350952148
56217,56409,23,8575.068904876709
56217,56491,24,8915.074481010437
56217,56485,25,9254.753008842468
56217,56461,26,9594.914812088013
56155,56155,27,9936.961327075958
56155,56165,28,10277.429839611053
56155,56208,29,10618.531322717667
56118,56118,30,10959.492555141449
56118,56407,31,11299.308976888657
56015,56015,32,11639.00114440918
56015,56204,33,11979.33161330223
56015,56458,34,12318.45741224289
56015,56229,35,12658.928191184998
56015,56165,36,12997.598982095718
56015,56144,37,13336.330171585083
56015,56180,38,13676.078876256943
56015,56077,39,14015.029451847076
56015,56146,40,14354.148052453995
56015,56069,41,14693.707727193832
56015,56212,42,15032.62128853798
56015,56150,43,15370.617280244827
56015,56148,44,15709.649569034576
56015,56166,45,16047.690043449402
56015,56236,46,16385.856305599213
56015,56159,47,16723.770979881287
56015,56163,48,17063.106957435608
56015,56155,49,17400.765074968338
56015,56149,50,17738.05116033554
56015,56095,51,18075.419340372086
56015,56113,52,18414.663126945496
56015,56139,53,18752.528555870056
56015,56124,54,19088.92208957672
56015,56138,55,19425.601340532303
56015,56110,56,19763.535116672516
56015,56155,57,20101.216079473495
56015,56094,58,20437.557052135468
56015,56136,59,20774.4481549263
56015,56124,60,21110.202856063843
56015,56069,61,21447.59041953087
