
11188,11188,0,321.7892816066742
11160,11160,1,688.0094685554504
11133,11133,2,1050.307909488678
11133,11149,3,1411.899554014206
11128,11128,4,1775.489372253418
11128,11134,5,2137.5399248600006
11128,11141,6,2498.835272550583
11128,11146,7,2860.046291589737
11117,11117,8,3222.5909588336945
11100,11100,9,3585.5038533210754
11100,11133,10,3947.029326915741
11053,11053,11,4309.415256500244
11053,11135,12,4671.894459247589
11053,11142,13,5034.250904560089
11053,11132,14,5396.173657178879
11053,11086,15,5757.787633895874
11053,11132,16,6120.392213344574
11053,11119,17,6481.855513095856
11053,11123,18,6844.510206460953
11053,11145,19,7207.236442804337
11053,11092,20,7568.655266523361
11053,11124,21,7930.230572938919
11053,11130,22,8292.876039028168
11053,11132,23,8654.322695970535
11053,11123,24,9016.809970378876
11053,11122,25,9380.009573459625
11053,11138,26,9741.620560646057
11053,11123,27,10103.236883163452
11053,11124,28,10465.997614860535
11053,11150,29,10828.066750764847
11053,11136,30,11191.232212781906
11053,11149,31,11553.099021673203
11053,11116,32,11915.478902816772
11053,11106,33,12277.598761796951
11053,11129,34,12638.775418043137
11053,11094,35,13000.88918209076
11053,11109,36,13362.802264928818
11053,11123,37,13724.457877397537
11053,11133,38,14086.314267873764
11053,11123,39,14447.540167570114
11053,11116,40,14809.342461585999
11053,11117,41,15171.331401109695
11053,11117,42,15532.769724369049
11053,11123,43,15894.390716552734
11053,11114,44,16255.959576129913
11053,11103,45,16618.116070985794
11053,11119,46,16980.677320480347
11053,11125,47,17343.05450987816
11053,11122,48,17704.790446281433
11053,11073,49,18066.91029047966
11053,11129,50,18430.3493976593
11053,11092,51,18791.402098178864
11053,11131,52,19153.528073310852
11053,11131,53,19515.082624435425
11053,11123,54,19876.420234441757
11053,11116,55,20238.609065771103
11053,11087,56,20600.60848069191
11053,11095,57,20962.520295619965
11053,11137,58,21324.83412671089
