
31767,31767,0,657.8793935775757
31535,31535,1,1338.5729250907898
30777,30777,2,2014.7629749774933
29770,29770,3,2692.736333847046
29770,30807,4,3369.209391117096
29770,30568,5,4044.971933364868
29770,30534,6,4719.670273303986
28905,28905,7,5394.265465736389
28905,30644,8,6071.588509321213
28905,30691,9,6749.85550737381
28905,30186,10,7425.983992099762
28905,30612,11,8103.088261127472
28905,31294,12,8780.35104393959
28905,29265,13,9457.047955036163
28905,30108,14,10133.59739780426
28758,28758,15,10811.812376976013
28758,31210,16,11486.525711774826
28758,29773,17,12163.595274448395
28758,29933,18,12840.693848371506
28758,29510,19,13516.753949403763
28758,29770,20,14193.296516656876
28559,28559,21,14869.600583076477
28559,29466,22,15546.254613637924
28559,29478,23,16220.645256996155
28559,29306,24,16896.2578625679
28559,28941,25,17572.287138462067
28559,29472,26,18248.624620199203
28295,28295,27,18924.351816654205
28246,28246,28,19600.948620080948
28246,29636,29,20278.695466279984
28246,29440,30,20955.964216947556
