
59226,59226,0,899.4142918586731
59074,59074,1,1856.0902109146118
59074,59133,2,2777.7742631435394
58988,58988,3,3699.2587428092957
58988,59047,4,4616.919261217117
58988,59015,5,5538.663350820541
58988,58995,6,6453.671633720398
58988,59002,7,7367.680552959442
58956,58956,8,8281.424179077148
58956,58964,9,9195.87240576744
58904,58904,10,10105.550288915634
58869,58869,11,11019.944431781769
58869,58922,12,11932.01049900055
58869,58900,13,12847.114674329758
58869,58892,14,13761.983995199203
58854,58854,15,14671.878064155579
58854,58903,16,15580.882281064987
58778,58778,17,16485.76518845558
58778,58840,18,17391.920483350754
58778,58847,19,18295.752432107925
58778,58827,20,19200.480668783188
58778,58889,21,20102.606742858887
58762,58762,22,21007.825484991074
