
21388,21388,0,480.62508630752563
21222,21222,1,984.6723651885986
21144,21144,2,1480.8273503780365
21080,21080,3,1974.373895406723
20960,20960,4,2468.320348262787
20960,20992,5,2960.581451654434
20852,20852,6,3451.918386697769
20849,20849,7,3941.1101212501526
20795,20795,8,4429.232663393021
20795,20853,9,4914.939908027649
20795,20795,10,5400.032404184341
20795,20807,11,5881.174005746841
20790,20790,12,6357.738958120346
20790,20792,13,6830.485312223434
20754,20754,14,7299.875362157822
20754,20762,15,7769.961949586868
20754,20754,16,8235.500447273254
20754,20754,17,8704.92013502121
20754,20754,18,9174.186963796616
20730,20730,19,9644.167337656021
20730,20730,20,10112.389426708221
20730,20743,21,10576.704311609268
20730,20730,22,11040.25346493721
20730,20730,23,11502.111293792725
20713,20713,24,11962.869790792465
20713,20713,25,12421.681345701218
20713,20730,26,12878.47618985176
20713,20726,27,13334.65728712082
20713,20726,28,13789.256251573563
20713,20723,29,14241.625522851944
20713,20713,30,14698.238485574722
20713,20721,31,15149.63709974289
20713,20713,32,15603.57251906395
20713,20713,33,16060.475833654404
20713,20713,34,16517.55791091919
20713,20713,35,16971.10024881363
20713,20713,36,17428.241517543793
20713,20713,37,17882.21021103859
20713,20713,38,18339.201595306396
20713,20713,39,18792.311309337616
20713,20713,40,19242.04891872406
20713,20713,41,19688.1850168705
20713,20713,42,20134.71207857132
20713,20713,43,20585.03887796402
20713,20713,44,21032.943707466125
20713,20721,45,21477.384927272797
