
12076,12076,0,696.1455752849579
-3125038,-3125038,1,1708.1615252494812
-843039027,-843039027,2,2757.9591534137726
-2147483648,-2147483648,3,3864.7998480796814
-2147483648,-2147483648,4,5034.356428146362
-2147483648,-2147483648,5,6224.025671005249
-2147483648,-2147483648,6,7462.153074264526
-2147483648,-2147483648,7,8756.810198545456
-2147483648,-2147483648,8,10079.454268455505
-2147483648,-2147483648,9,11432.939965963364
-2147483648,-2147483648,10,12790.299064874649
-2147483648,-2147483648,11,14189.487387180328
-2147483648,-2147483648,12,15619.103385925293
-2147483648,-2147483648,13,17172.12704181671
-2147483648,-2147483648,14,18692.91581606865
-2147483648,-2147483648,15,20242.508147716522
-2147483648,-2147483648,16,21804.91083240509
-2147483648,-2147483648,17,23496.31382703781
-2147483648,-2147483648,18,25193.400418281555
-2147483648,-2147483648,19,26947.449248313904
-2147483648,-2147483648,20,28780.790913820267
-2147483648,-2147483648,21,30607.440670967102
-2147483648,-2147483648,22,32588.513249635696
-2147483648,-2147483648,23,34669.205573797226
-2147483648,-2147483648,24,36711.61085772514
-2147483648,-2147483648,25,38798.38572025299
-2147483648,-2147483648,26,41007.39521980286
-2147483648,-2147483648,27,43187.54990315437
-2147483648,-2147483648,28,45375.65570020676
-2147483648,-2147483648,29,47464.69834589958
-2147483648,-4436011,30,49655.12188434601
-2147483648,-660760,31,51848.88100743294
-2147483648,-567140,32,54080.2081348896
-2147483648,-2147483648,33,56292.8053252697
