
26474,26474,0,170.38327765464783
26474,26482,1,350.9594352245331
26444,26444,2,526.1324532032013
26413,26413,3,699.4025628566742
26392,26392,4,869.524297952652
26392,26402,5,1038.592540025711
26392,26398,6,1206.4456644058228
26390,26390,7,1372.4165465831757
26381,26381,8,1537.4675886631012
26381,26381,9,1702.303166627884
26381,26381,10,1867.4132130146027
26381,26383,11,2030.3714253902435
26381,26383,12,2193.468028783798
26381,26381,13,2355.921904563904
26375,26375,14,2518.9843373298645
26375,26375,15,2682.3551108837128
26375,26375,16,2846.161556005478
26375,26383,17,3009.025359392166
26375,26375,18,3172.9318878650665
26375,26375,19,3337.735823392868
26364,26364,20,3500.2234346866608
26364,26372,21,3663.629560947418
26364,26378,22,3826.2179520130157
26364,26372,23,3988.711220741272
26364,26368,24,4149.814244747162
26364,26372,25,4312.578933477402
26364,26365,26,4473.831855773926
26364,26364,27,4633.917580842972
26364,26365,28,4793.292936086655
26364,26364,29,4953.949661970139
26363,26363,30,5114.022395133972
26362,26362,31,5272.752802610397
26362,26362,32,5431.741242170334
26362,26362,33,5590.002305030823
26362,26362,34,5748.471930265427
26362,26362,35,5906.359243392944
26362,26362,36,6063.986328840256
26362,26362,37,6221.487020254135
26362,26362,38,6377.663690567017
26362,26362,39,6534.825214147568
26362,26362,40,6691.785164117813
26362,26362,41,6845.394741773605
26362,26362,42,7001.884717941284
26362,26362,43,7156.799656391144
26362,26362,44,7312.816370487213
26362,26362,45,7467.352180480957
26362,26362,46,7622.528689861298
26362,26362,47,7780.426691293716
26362,26362,48,7936.6671397686005
26362,26362,49,8091.883030653
26362,26362,50,8245.32404756546
26362,26362,51,8399.138335943222
26362,26362,52,8552.973458528519
26362,26362,53,8707.838134288788
26362,26362,54,8864.867333889008
26362,26362,55,9021.521295547485
26362,26362,56,9174.681769132614
26362,26362,57,9331.830662488937
26362,26362,58,9485.387359380722
26362,26362,59,9639.753757476807
26362,26362,60,9792.050585508347
26362,26362,61,9946.010283231735
26362,26362,62,10099.83623290062
26362,26362,63,10254.144184112549
26362,26362,64,10408.276370763779
26362,26362,65,10562.737877368927
26362,26362,66,10717.503086805344
26362,26362,67,10874.290234804153
26362,26362,68,11027.35470032692
26362,26362,69,11183.769045829773
26362,26362,70,11336.317753314972
26362,26362,71,11490.20651268959
26362,26362,72,11647.696835756302
26362,26362,73,11805.940920591354
26362,26362,74,11960.617376804352
26362,26362,75,12113.191644191742
26362,26362,76,12266.001119613647
26362,26362,77,12418.74718952179
26362,26362,78,12571.474291324615
26362,26362,79,12726.133368730545
26362,26362,80,12882.133456230164
26362,26362,81,13037.526137828827
26362,26362,82,13192.092939138412
26362,26362,83,13347.438321828842
26362,26362,84,13502.854425668716
26362,26362,85,13656.042325019836
26362,26362,86,13811.561443805695
26362,26362,87,13964.854317188263
26362,26362,88,14119.392252922058
26362,26362,89,14276.240912437439
26362,26362,90,14429.859274625778
26362,26362,91,14582.72037100792
26362,26362,92,14735.762876272202
26362,26362,93,14888.553281545639
26362,26362,94,15041.671419143677
26362,26362,95,15193.860677957535
26362,26362,96,15349.180323839188
26362,26362,97,15505.055532455444
26362,26362,98,15658.069290876389
26362,26362,99,15810.744259119034
26362,26362,100,15967.139081001282
26362,26362,101,16124.702033042908
26362,26362,102,16279.22959780693
26362,26362,103,16432.858182668686
26362,26362,104,16585.46780014038
26362,26362,105,16738.419218063354
26362,26362,106,16890.61087346077
26362,26362,107,17042.83673810959
26362,26362,108,17194.669130563736
26362,26362,109,17346.72032380104
26362,26362,110,17498.837697982788
26362,26362,111,17650.693501234055
26362,26362,112,17802.78366947174
26362,26362,113,17955.167366743088
26362,26362,114,18107.340641736984
26362,26362,115,18259.26009464264
26362,26362,116,18411.844809770584
26362,26362,117,18564.455909967422
26362,26362,118,18716.087648630142
26362,26362,119,18868.427285194397
26362,26362,120,19020.770040750504
26362,26362,121,19172.939895153046
26362,26362,122,19325.394500017166
26362,26362,123,19477.904123306274
26362,26362,124,19629.86712026596
26362,26362,125,19782.504215955734
26362,26362,126,19934.41963005066
26362,26362,127,20086.353173732758
26362,26362,128,20238.251767873764
26362,26362,129,20390.60672211647
26362,26362,130,20542.945609807968
26362,26362,131,20694.5961124897
26362,26362,132,20847.35080575943
26362,26362,133,21000.11652469635
26362,26362,134,21152.775860786438
26362,26362,135,21304.827728509903
26362,26362,136,21457.443001508713
26362,26362,137,21609.653258800507
