
12992,12992,0,220.78721451759338
12788,12788,1,458.7548768520355
12764,12764,2,690.4219031333923
12764,12798,3,920.1972134113312
12757,12757,4,1148.7101411819458
12757,12778,5,1376.6584177017212
12757,12757,6,1603.9369947910309
12757,12757,7,1830.8348858356476
12757,12757,8,2056.5962834358215
12750,12750,9,2283.540829181671
12750,12750,10,2509.8324117660522
12750,12750,11,2735.1645674705505
12750,12757,12,2962.7449300289154
12750,12750,13,3188.2664465904236
12747,12747,14,3414.591106414795
12747,12747,15,3640.7708132267
12747,12751,16,3865.238336086273
12747,12747,17,4090.775532722473
12747,12747,18,4315.04015994072
12747,12750,19,4540.789446592331
12747,12747,20,4766.111594676971
12747,12747,21,4992.15416932106
12747,12747,22,5217.987314462662
12747,12747,23,5441.227244615555
12747,12750,24,5665.495320081711
12747,12750,25,5891.025902509689
12747,12747,26,6116.697916507721
12747,12747,27,6341.987946033478
12747,12747,28,6567.095727682114
12747,12747,29,6792.806613683701
12747,12750,30,7016.666764259338
12747,12750,31,7240.950085878372
12747,12747,32,7466.5022847652435
12747,12747,33,7691.66237282753
12747,12747,34,7913.779270887375
12747,12747,35,8137.188205480576
12747,12747,36,8360.380091428757
12747,12747,37,8584.002336263657
12747,12747,38,8807.033778905869
12747,12747,39,9029.37603020668
12747,12747,40,9252.599090576172
12747,12747,41,9476.82055902481
12747,12747,42,9699.4779753685
12747,12747,43,9922.384115934372
12747,12747,44,10146.259419679642
12747,12747,45,10369.03327202797
12747,12747,46,10593.08330488205
12747,12747,47,10816.4150557518
12747,12747,48,11039.22939491272
12747,12747,49,11261.960629701614
12747,12747,50,11485.208735466003
12747,12747,51,11707.523154735565
12747,12747,52,11929.933372735977
12747,12747,53,12153.368206739426
12747,12747,54,12375.313401460648
12747,12747,55,12598.219975948334
12747,12747,56,12822.586412191391
12747,12747,57,13045.268716335297
12747,12747,58,13268.242829322815
12747,12747,59,13490.27429819107
12747,12747,60,13713.809247493744
12747,12747,61,13937.766738653183
12747,12747,62,14160.652420759201
12747,12747,63,14384.432577371597
12747,12747,64,14608.6705493927
12747,12747,65,14831.674361228943
12747,12747,66,15053.662817955017
12747,12747,67,15276.871439695358
12747,12747,68,15500.062019586563
12747,12747,69,15722.955116271973
12747,12747,70,15945.616669416428
12747,12747,71,16167.437004566193
12747,12747,72,16390.36403155327
12747,12747,73,16614.040952444077
12747,12747,74,16834.681786060333
12747,12747,75,17055.538994312286
12747,12747,76,17276.011662721634
12747,12747,77,17497.362872362137
12747,12747,78,17718.274223089218
12747,12747,79,17939.21926498413
12747,12747,80,18161.18243074417
12747,12747,81,18380.564218521118
12747,12747,82,18603.622012376785
12747,12747,83,18823.40389561653
12747,12747,84,19043.772612810135
12747,12747,85,19264.83766436577
12747,12747,86,19485.243938684464
12747,12747,87,19704.188238859177
12747,12747,88,19924.26888871193
12747,12747,89,20143.98535490036
12747,12747,90,20363.38165807724
12747,12747,91,20584.177151441574
12747,12747,92,20804.709834098816
12747,12747,93,21024.354221343994
12747,12747,94,21245.664588212967
12747,12747,95,21466.041375160217
