
99999,99999,0,192.4147026538849
99999,99999,1,491.34566354751587
99999,99999,2,786.4119164943695
99999,99999,3,1081.4128468036652
99999,99999,4,1376.6641073226929
99999,99999,5,1671.9675936698914
99999,99999,6,1967.1682906150818
99999,99999,7,2262.3199577331543
99999,99999,8,2557.785411834717
99999,99999,9,2853.347854614258
99999,99999,10,3148.290053129196
99999,99999,11,3443.652623653412
99999,99999,12,3738.4962165355682
99999,99999,13,4033.5645141601562
99999,99999,14,4328.71374630928
99999,99999,15,4623.773316383362
99999,99999,16,4918.756808996201
99999,99999,17,5214.0282146930695
99999,99999,18,5509.001391410828
99999,99999,19,5804.5599529743195
99999,99999,20,6099.695472240448
99999,99999,21,6394.606021165848
99999,99999,22,6689.603471040726
99999,99999,23,6984.724270820618
